,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
41,23473.580555611046,63.84596100130349,545.5279510997918,5362.6623093123535,9,65.55056726515181,0.19382478432842484,1.5390243023530539,0.09802275144930303,14661.602018387282,1.0,False,0.0,20940.208118426883,0.0,0.0,0.29494500442282895,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01627346676347098,0.0,82.0,,,,,,OEI_ceiling,1.7878853938952706,0.027274903459847732,0.016274903459847733,1.0667349777161168,545.5279510997918
42,23473.42398379668,63.84596100130349,547.6613268901846,5493.746084749551,9,65.55736412029373,0.193849604359858,1.5390140368621632,0.09802180626357612,14661.460643688482,1.0,False,0.0,20937.88248307839,0.0,0.0,0.2949734089317821,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016264162441161596,0.0,84.0,,,,,,OEI_ceiling,1.787460649146508,0.027265596674488426,0.016265596674488427,1.066235619266836,547.6613268901846
43,23473.267411982317,63.84596100130349,549.7937041153539,5624.843471943091,9,65.5641588293174,0.19387441715869072,1.5390037713712725,0.09802086108429957,14661.319269954485,1.0,False,0.0,20935.55742348313,0.0,0.0,0.2950017949949479,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01625486048822523,0.0,86.0,,,,,,OEI_ceiling,1.7870358749604751,0.027256292261945272,0.016256292261945273,1.0657362547983948,549.7937041153539
44,23473.110840167952,63.84596100130349,551.9250827630724,5755.954466589016,9,65.57095139093775,0.19389922271960944,1.538993505880381,0.09801991591147333,14661.177897185291,1.0,False,0.0,20933.232940227976,0.0,0.0,0.2950301626123957,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01624556090726191,0.0,88.0,,,,,,OEI_ceiling,1.7866110715807149,0.02724699022481522,0.01624699022481522,1.0652368845685893,551.9250827630724
45,23472.954268353587,63.84596100130349,554.0554628216283,5887.0790643807995,9,65.57774180387145,0.193924021037307,1.53898324038949,0.09801897074509751,14661.036525380903,1.0,False,0.0,20930.909033899243,0.0,0.0,0.2950585117842131,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016236263700869308,0.0,90.0,,,,,,OEI_ceiling,1.7861862392507517,0.02723769056569285,0.01623769056569285,1.0647375088351778,554.0554628216283
46,23472.797696539223,63.84596100130349,556.1848442798256,6018.217261009342,9,65.58453006683696,0.19394881210648246,1.5389729748985996,0.09801802558517209,14660.895154541322,1.0,False,0.0,20928.58570508274,0.0,0.0,0.295086842510506,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016226968871642992,0.0,92.0,,,,,,OEI_ceiling,1.7857613782141075,0.027228393287170694,0.016228393287170694,1.0642381278558972,556.1848442798256
47,23472.641124724858,63.84596100130349,558.3132271269837,6149.36905216298,9,65.59131617855452,0.1939735959218413,1.5389627094077083,0.09801708043169699,14660.753784666542,1.0,False,0.0,20926.262954363738,0.0,0.0,0.29511515479139794,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01621767642217628,0.0,94.0,,,,,,OEI_ceiling,1.7853364887142926,0.02721909839183892,0.01621909839183892,1.0637387418884532,558.3132271269837
48,23472.484552910493,63.84596100130349,560.4406113529377,6280.534433527483,9,65.59810013774613,0.19399837247809512,1.5389524439168176,0.0980161352846723,14660.612415756568,1.0,False,0.0,20923.94078232701,0.0,0.0,0.29514344862703135,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016208386355060313,0.0,96.0,,,,,,OEI_ceiling,1.7849115709948113,0.027209805882285693,0.016209805882285693,1.0632393511905245,560.4406113529377
49,23472.32798109613,63.84596100130349,562.5669969480381,6411.713400786065,9,65.60488194313555,0.194023141769962,1.5389421784259272,0.098015190144098,14660.4710478114,1.0,False,0.0,20921.619189556768,0.0,0.0,0.29517172401756614,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01619909867288402,0.0,98.0,,,,,,OEI_ceiling,1.7844866252991518,0.027200515761096777,0.016200515761096778,1.0627399560197601,562.5669969480381
50,23472.171409281764,63.84596100130349,564.6923839031507,6542.905949619381,9,65.61166159344836,0.19404790379216622,1.5389319129350358,0.098014245009974,14660.32968083103,1.0,False,0.0,20919.298176636737,0.0,0.0,0.29519998096318073,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01618981337823414,0.0,100.0,,,,,,OEI_ceiling,1.7840616518708015,0.027191228030855844,0.016191228030855844,1.0622405566337814,564.6923839031507
51,23472.0148374674,63.84596100130349,566.8167722096568,6674.112075705536,9,65.61843908741189,0.19407265853943848,1.5389216474441456,0.09801329988230047,14660.188314815472,1.0,False,0.0,20916.97774415007,0.0,0.0,0.2952282194640715,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016180530473695005,0.0,102.0,,,,,,OEI_ceiling,1.7836366509532209,0.027181942694144187,0.016181942694144188,1.0617411532901675,566.8167722096568
52,23471.858265653034,63.84596100130349,568.9401618594532,6805.3317747200845,9,65.62521442375524,0.19409740600651576,1.538911381953254,0.0980123547610772,14660.046949764714,1.0,False,0.0,20914.657892679425,0.0,0.0,0.29525643952045283,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01617124996184897,0.0,104.0,,,,,,OEI_ceiling,1.7832116227898749,0.027172659753541037,0.016172659753541038,1.0612417462464825,568.9401618594532
53,23471.70169383867,63.84596100130349,571.0625528449514,6936.565042336037,9,65.63198760120933,0.1941221461881414,1.538901116462363,0.09801140964630432,14659.90558567876,1.0,False,0.0,20912.33862280691,0.0,0.0,0.2952846411325576,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016161971845275996,0.0,106.0,,,,,,OEI_ceiling,1.782786567624207,0.02716337921162329,0.01616337921162329,1.0607423357602483,571.0625528449514
54,23471.545122024305,63.84596100130349,573.1839451590785,7067.81187422386,9,65.63875861850681,0.194146879079065,1.5388908509714714,0.09801046453798178,14659.764222557607,1.0,False,0.0,20910.019935114135,0.0,0.0,0.2953128243006364,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016152696126553946,0.0,108.0,,,,,,OEI_ceiling,1.7823614856996566,0.02715410107096572,0.01615410107096572,1.0602429220889644,573.1839451590785
55,23471.38855020994,63.84596100130349,575.3043387952765,7199.072266051487,9,65.6455274743821,0.1941716046740425,1.5388805854805816,0.09800951943610979,14659.622860401269,1.0,False,0.0,20907.70183018216,0.0,0.0,0.295340989024958,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016143422808258336,0.0,110.0,,,,,,OEI_ceiling,1.7819363772596417,0.027144825334140768,0.01614482533414077,1.0597435054900894,575.3043387952765
56,23471.231978395575,63.84596100130349,577.4237337475026,7330.346213484311,9,65.65229416757155,0.19419632296783645,1.5388703199896905,0.09800857434068803,14659.481499209729,1.0,False,0.0,20905.384308591485,0.0,0.0,0.29536913530580927,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016134151892962453,0.0,112.0,,,,,,OEI_ceiling,1.7815112425475708,0.02713555200371863,0.01613555200371863,1.0592440862210524,577.4237337475026
57,23471.07540658121,63.84596100130349,579.5421300102289,7461.633712185198,9,65.65905869681309,0.19422103395521545,1.5388600544988,0.09800762925171672,14659.340138982994,1.0,False,0.0,20903.067370922145,0.0,0.0,0.2953972631434953,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01612488338323748,0.0,114.0,,,,,,OEI_ceiling,1.7810860818068455,0.02712628108226739,0.01612628108226739,1.0587446645392558,579.5421300102289
58,23470.918834766846,63.84596100130349,581.6595275784424,7592.934757814486,9,65.66582106084661,0.19424573763095468,1.5388497890079083,0.09800668416919564,14659.19877972106,1.0,False,0.0,20900.751017753573,0.0,0.0,0.2954253725383389,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016115617281652124,0.0,116.0,,,,,,OEI_ceiling,1.7806608952808411,0.027117012572352717,0.016117012572352717,1.0582452407020557,581.6595275784424
59,23470.76226295248,63.84596100130349,583.775926447645,7724.249346029988,9,65.67258125841366,0.19427043398983548,1.5388395235170176,0.09800573909312503,14659.057421423931,1.0,False,0.0,20898.435249664723,0.0,0.0,0.29545346349068113,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016106353590773077,0.0,118.0,,,,,,OEI_ceiling,1.7802356832129291,0.027107746476538158,0.01610774647653816,1.0577458149667875,583.775926447645
60,23470.605691138117,63.84596100130349,585.8913266138533,7855.577472486999,9,65.67933928825767,0.1942951230266458,1.5388292580261274,0.09800479402350484,14658.916064091614,1.0,False,0.0,20896.12006723396,0.0,0.0,0.2954815360008809,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01609709231316447,0.0,120.0,,,,,,OEI_ceiling,1.7798104458464514,0.027098482797384818,0.01609848279738482,1.0572463875907336,585.8913266138533
61,23470.44911932375,63.84596100130349,588.0057280735986,7986.919132838295,9,65.68609514912386,0.19431980473618002,1.5388189925352358,0.0980038489603349,14658.774707724091,1.0,False,0.0,20893.805471039166,0.0,0.0,0.2955095900693157,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016087833451388617,0.0,122.0,,,,,,OEI_ceiling,1.779385183424758,0.027089221537451844,0.016089221537451844,1.0567469588311704,588.0057280735986
62,23470.292547509387,63.84596100130349,590.1191308239269,8118.274322734142,9,65.69284883975918,0.19434447911323854,1.5388087270443447,0.09800290390361538,14658.633352321378,1.0,False,0.0,20891.491461657653,0.0,0.0,0.29553762569638015,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01607857700800512,0.0,124.0,,,,,,OEI_ceiling,1.7789598961911595,0.027079962699295856,0.016079962699295857,1.056247528945308,590.1191308239269
63,23470.135975695022,63.84596100130349,592.2315348623988,8249.643037822294,9,65.69960035891242,0.1943691461526285,1.5387984615534533,0.09800195885334621,14658.491997883468,1.0,False,0.0,20889.178039666218,0.0,0.0,0.29556564288248754,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01606932298557164,0.0,126.0,,,,,,OEI_ceiling,1.778534584388966,0.02707070628547134,0.01607070628547134,1.055748098190342,592.2315348623988
64,23469.979403880658,63.84596100130349,594.3429401870893,8381.025273748,9,65.70634970533418,0.1943938058491634,1.5387881960625633,0.09800101380952751,14658.350644410364,1.0,False,0.0,20886.86520564109,0.0,0.0,0.295593641628069,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016060071386643362,0.0,128.0,,,,,,OEI_ceiling,1.778109248261459,0.027061452298530422,0.016061452298530423,1.05524866682342,594.3429401870893
65,23469.822832066293,63.84596100130349,596.453346796588,8512.42102615401,9,65.71309687777682,0.1944184581976631,1.538777930571672,0.0980000687721591,14658.209291902065,1.0,False,0.0,20884.552960158,0.0,0.0,0.29562162193357333,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01605082221377336,0.0,130.0,,,,,,OEI_ceiling,1.7776838880519157,0.02705220074102309,0.01605220074102309,1.054749235101661,596.453346796588
66,23469.666260251928,63.84596100130349,598.5627546899985,8643.830290680571,9,65.71984187499454,0.19444310319295388,1.5387676650807807,0.09799912374124102,14658.067940358564,1.0,False,0.0,20882.241303792103,0.0,0.0,0.295649583799468,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016041575469512345,0.0,132.0,,,,,,OEI_ceiling,1.7772585040035884,0.027042951615496955,0.016042951615496955,1.0542498032821426,598.5627546899985
67,23469.509688437563,63.84596100130349,600.6711638669391,8775.253062965437,9,65.7265846957433,0.19446774082986837,1.5387573995898904,0.09799817871677344,14657.926589779876,1.0,False,0.0,20879.93023711804,0.0,0.0,0.2956775272262376,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016032331156408744,0.0,134.0,,,,,,OEI_ceiling,1.7768330963597079,0.027033704924497345,0.016033704924497346,1.0537503716219034,600.6711638669391
68,23469.3531166232,63.84596100130349,602.778574327542,8906.689338643871,9,65.73332533878089,0.19449237110324583,1.5387471340989995,0.09799723369875618,14657.785240165993,1.0,False,0.0,20877.61976070989,0.0,0.0,0.2957054522143852,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01602308927700871,0.0,136.0,,,,,,OEI_ceiling,1.776407665363493,0.02702446067056738,0.01602446067056738,1.0532509403779449,602.778574327542
