,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
44,23479.965554200855,1.410428828495452,0.0,0.30397791188294726,-0.017453292519943295,0.4400000000000002,1,0.0041447207102055066,1.410428828495452,1.0,False,0.0,75763.97537559923,0.0,,0.0,0.3403568239098992,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,5.322703655005948,0.0,3.1870408928914955,take off,0.010000000000000009,0.0,,
45,23479.964771341783,1.442299237424367,0.0,0.3180822001679018,-0.017453292519943295,0.45000000000000023,1,0.004238375874692822,1.442299237424367,1.0,False,0.0,75747.26975208627,0.0,,0.0,0.34028177672643084,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,5.565967712198959,0.0,3.1863196954424953,take off,0.010000000000000009,0.0,,
46,23479.963988482712,1.474162434378792,0.0,0.33250519254214544,-0.017453292519943295,0.46000000000000024,1,0.00433200984589521,1.474162434378792,1.0,False,0.0,75730.56790889916,0.0,,0.0,0.3402067465254359,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,5.814610322384304,0.0,3.1855984404985147,take off,0.010000000000000009,0.0,,
47,23479.96320562364,1.506018418783777,0.0,0.34724681688593334,-0.017453292519943295,0.47000000000000025,1,0.004425622622123111,1.506018418783777,1.0,False,0.0,75713.86984633926,0.0,,0.0,0.3401317333082683,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,6.068627791791945,0.0,3.184877128222396,take off,0.010000000000000009,0.0,,
48,23479.96242276457,1.537867190066001,0.0,0.3623070010737711,-0.017453292519943295,0.48000000000000026,1,0.004519214201691748,1.537867190066001,1.0,False,0.0,75697.17556470711,0.0,,0.0,0.3400567370762779,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,6.328016427108293,0.0,3.184155758776923,take off,0.010000000000000009,0.0,,
49,23479.961639905498,1.5697087476537703,0.0,0.3776856729744311,-0.017453292519943295,0.49000000000000027,1,0.00461278458292113,1.5697087476537703,1.0,False,0.0,75680.48506430237,0.0,,0.0,0.3399817578308112,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,6.592772535477809,0.0,3.1834343323248295,take off,0.010000000000000009,0.0,,
50,23479.960857046426,1.6015430909770185,0.0,0.3933827604509688,-0.017453292519943295,0.5000000000000002,1,0.004706333764136043,1.6015430909770185,1.0,False,0.0,75663.79834542384,0.0,,0.0,0.3399067955732103,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,6.862892424504604,0.0,3.1827128490287935,take off,0.009999999999999953,0.0,,
51,23479.960074187355,1.6333702194673065,0.0,0.409398191360739,-0.017453292519943295,0.5100000000000002,1,0.00479986174366606,1.6333702194673065,1.0,False,0.0,75647.1154083695,0.0,,0.0,0.3398318503048139,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7.1383724022540544,0.0,3.181991309051432,take off,0.010000000000000009,0.0,,
52,23479.959291328283,1.665190132557821,0.0,0.4257318935554121,-0.017453292519943295,0.5200000000000002,1,0.004893368519845528,1.665190132557821,1.0,False,0.0,75630.43625343645,0.0,,0.0,0.3397569220269566,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7.419208777254382,0.0,3.1812697125553155,take off,0.010000000000000009,0.0,,
53,23479.95850846921,1.6970028296833741,0.0,0.4423837948809903,-0.017453292519943295,0.5300000000000002,1,0.004986854091013575,1.6970028296833741,1.0,False,0.0,75613.76088092093,0.0,,0.0,0.3396820107409693,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7.705397858498272,0.0,3.180548059702953,take off,0.010000000000000009,0.0,,
54,23479.95772561014,1.7288083102804037,0.0,0.459353823177824,-0.017453292519943295,0.5400000000000003,1,0.0050803184555141,1.7288083102804037,1.0,False,0.0,75597.08929111838,0.0,,0.0,0.33960711644817915,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,7.996935955444453,0.0,3.1798263506568025,take off,0.010000000000000009,0.0,,
55,23479.95694275107,1.7606065737869718,0.0,0.4766419062806281,-0.017453292519943295,0.5500000000000003,1,0.00517376161169578,1.7606065737869718,1.0,False,0.0,75580.42148432332,0.0,,0.0,0.33953223914990927,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8.293819378019311,0.0,3.179104585579263,take off,0.010000000000000009,0.0,,
56,23479.956159891997,1.7923976196427645,0.0,0.4942479720184978,-0.017453292519943295,0.5600000000000003,1,0.005267183557912063,1.7923976196427645,1.0,False,0.0,75563.75746082947,0.0,,0.0,0.3394573788474791,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8.596044436618469,0.0,3.1783827646326817,take off,0.010000000000000009,0.0,,
57,23479.955377032926,1.8241814472890914,0.0,0.5121719482149254,-0.017453292519943295,0.5700000000000003,1,0.005360584292521167,1.8241814472890914,1.0,False,0.0,75547.09722092967,0.0,,0.0,0.3393825355422043,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,8.90360744210838,0.0,3.177660887979348,take off,0.010000000000000009,0.0,,
58,23479.954594173854,1.8559580561688849,0.0,0.5304137626878163,-0.017453292519943295,0.5800000000000003,1,0.00545396381388608,1.8559580561688849,1.0,False,0.0,75530.44076491594,0.0,,0.0,0.33930770923539655,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,9.216504705827932,0.0,3.1769389557814978,take off,0.010000000000000009,0.0,,
59,23479.953811314783,1.8877274457267,0.0,0.5489733432495051,-0.017453292519943295,0.5900000000000003,1,0.005547322120374557,1.8877274457267,1.0,False,0.0,75513.7880930794,0.0,,0.0,0.3392328999283638,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,9.534732539590026,0.0,3.1762169682013086,take off,0.010000000000000009,0.0,,
60,23479.95302845571,1.919489615408713,0.0,0.567850617706772,-0.017453292519943295,0.6000000000000003,1,0.00564065921035912,1.919489615408713,1.0,False,0.0,75497.13920571037,0.0,,0.0,0.3391581076224101,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,9.858287255683162,0.0,3.1754949254009053,take off,0.010000000000000009,0.0,,
61,23479.95224559664,1.9512445646627221,0.0,0.5870455138608591,-0.017453292519943295,0.6100000000000003,1,0.005733975082217053,1.9512445646627221,1.0,False,0.0,75480.4941030983,0.0,,0.0,0.3390833323188359,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,10.187165166873037,0.0,3.1747728275423577,take off,0.010000000000000009,0.0,,
62,23479.95146273757,1.9829922929381456,0.0,0.6065579595074864,-0.017453292519943295,0.6200000000000003,1,0.005827269734330404,1.9829922929381456,1.0,False,0.0,75463.85278553178,0.0,,0.0,0.3390085740189376,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,10.521362586404116,0.0,3.174050674787676,take off,0.010000000000000009,0.0,,
63,23479.950679878497,2.0147327996860223,0.0,0.6263878824368678,-0.017453292519943295,0.6300000000000003,1,0.0059205431650859825,2.0147327996860223,1.0,False,0.0,75447.21525329856,0.0,,0.0,0.3389338327240079,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,10.86087582800124,0.0,3.1733284672988193,take off,0.010000000000000009,0.0,,
64,23479.949897019425,2.0464660843590106,0.0,0.6465352104337281,-0.017453292519943295,0.6400000000000003,1,0.006013795372875357,2.0464660843590106,1.0,False,0.0,75430.58150668556,0.0,,0.0,0.3388591084353356,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,11.205701205871168,0.0,3.172606205237688,take off,0.010000000000000009,0.0,,
65,23479.949114160354,2.0781921464113875,0.0,0.6669998712773182,-0.017453292519943295,0.6500000000000004,1,0.006107026356094852,2.0781921464113875,1.0,False,0.0,75413.95154597881,0.0,,0.0,0.3387844011542058,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,11.555835034704204,0.0,3.1718838887661294,take off,0.010000000000000009,0.0,,
66,23479.948331301282,2.1099109852990487,0.0,0.687781792741432,-0.017453292519943295,0.6600000000000004,1,0.00620023611314555,2.1099109852990487,1.0,False,0.0,75397.32537146354,0.0,,0.0,0.33870971088189983,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,11.911273629675742,0.0,3.171161518045932,take off,0.010000000000000009,0.0,,
67,23479.94754844221,2.1416226004795083,0.0,0.7088809025944225,-0.017453292519943295,0.6700000000000004,1,0.006293424642433288,2.1416226004795083,1.0,False,0.0,75380.70298342408,0.0,,0.0,0.33863503761969493,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,12.272013306447864,0.0,3.1704390932388296,take off,0.010000000000000009,0.0,,
68,23479.94676558314,2.1733269914118964,0.0,0.7302971285992176,-0.017453292519943295,0.6800000000000004,1,0.006386591942368652,2.1733269914118964,1.0,False,0.0,75364.08438214395,0.0,,0.0,0.33856038136886474,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,12.638050381170896,0.0,3.1697166145065006,take off,0.010000000000000009,0.0,,
69,23479.945982724068,2.2050241575569616,0.0,0.7520303985133365,-0.017453292519943295,0.6900000000000004,1,0.006479738011366986,2.2050241575569616,1.0,False,0.0,75347.46956790582,0.0,,0.0,0.3384857421306792,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,13.009381170485002,0.0,3.1689940820105678,take off,0.010000000000000009,0.0,,
70,23479.945199864997,2.2367140983770675,0.0,0.7740806400889061,-0.017453292519943295,0.7000000000000004,1,0.006572862847848378,2.2367140983770675,1.0,False,0.0,75330.85854099151,0.0,,0.0,0.3384111199064043,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,13.386001991521756,0.0,3.1682714959125966,take off,0.010000000000000009,0.0,,
71,23479.944417005925,2.2683968133361936,0.0,0.7964477810726768,-0.017453292519943295,0.7100000000000004,1,0.006665966450237664,2.2683968133361936,1.0,False,0.0,75314.25130168196,0.0,,0.0,0.3383365146973021,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,13.767909161905699,0.0,3.1675488563740974,take off,0.010000000000000009,0.0,,
72,23479.943634146854,2.3000723018999345,0.0,0.8191317492060387,-0.017453292519943295,0.7200000000000004,1,0.0067590488169644285,2.3000723018999345,1.0,False,0.0,75297.64785025732,0.0,,0.0,0.33826192650463116,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,14.155098999755916,0.0,3.166826163556524,take off,0.010000000000000009,0.0,,
73,23479.942851287782,2.3317405635354995,0.0,0.8421324722250381,-0.017453292519943295,0.7300000000000004,1,0.0068521099464629994,2.3317405635354995,1.0,False,0.0,75281.04818699684,0.0,,0.0,0.3381873553296459,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,14.547567823687618,0.0,3.166103417621275,take off,0.010000000000000009,0.0,,
