,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
70,23479.927114013604,2.0297670740551377,0.0,0.7016358558098793,-0.017453292519943295,0.7000000000000004,1,0.005964723252079139,2.0297670740551377,1.0,False,0.0,68690.65829440285,3600000.0,1.0,3691586.484030186,,2051.6157764878667,,,,0.30858114524033736,0.10418098642097161,0.8462812267338103,0.07291926016013357,11.023571961798607,0.0,2.885589967127291,take off,0.010000000000000009,0.0,,
71,23479.92607220374,2.058622973726411,0.0,0.7219335265504306,-0.017453292519943295,0.7100000000000004,1,0.006049519905808004,2.058622973726411,1.0,False,0.0,68682.47539947866,3600000.0,1.0,3691547.005382552,,2051.6157764878667,,,,0.30854438497118597,0.10418258728313987,0.8462812267338103,0.07291926016013357,11.339230017142913,0.0,2.885228800016599,take off,0.010000000000000009,0.0,,
72,23479.925030377868,2.087475261726577,0.0,0.7425197562876947,-0.017453292519943295,0.7200000000000004,1,0.00613430594619167,2.087475261726577,1.0,False,0.0,68674.2920172573,3600000.0,1.0,3691507.543006998,,2051.6157764878667,,,,0.3085076225129346,0.10418418661015616,0.8462812267338103,0.07291926016013357,11.65930356318119,0.0,2.8848674327999264,take off,0.010000000000000009,0.0,,
73,23479.923988536,2.116323936054576,0.0,0.7633945089049605,-0.017453292519943295,0.7300000000000004,1,0.006219081367349773,2.116323936054576,1.0,False,0.0,68666.10814950014,3600000.0,1.0,3691468.0968985595,,2051.6157764878667,,,,0.30847085787349593,0.10418578440267531,0.8462812267338103,0.07291926016013357,11.983790904352551,0.0,2.884505865621115,take off,0.010000000000000009,0.0,,
74,23479.922946678158,2.145168994710787,0.0,0.7845577482655063,-0.017453292519943295,0.7400000000000004,1,0.006303846163406178,2.145168994710787,1.0,False,0.0,68657.92379796793,3600000.0,1.0,3691428.6670522676,,2051.6157764878667,,,,0.3084340910607798,0.10418738066135244,0.8462812267338103,0.07291926016013357,12.312690344086501,0.0,2.8841440986240197,take off,0.010000000000000009,0.0,,
75,23479.921904804352,2.1740104356970273,0.0,0.8060094382126142,-0.017453292519943295,0.7500000000000004,1,0.006388600328488975,2.1740104356970273,1.0,False,0.0,68649.73896442098,3600000.0,1.0,3691389.253463152,,2051.6157764878667,,,,0.30839732208269405,0.10418897538684277,0.8462812267338103,0.07291926016013357,12.646000184804464,0.0,2.88378213195252,take off,0.010000000000000009,0.0,,
76,23479.920862914598,2.2028482570165524,0.0,0.8277495425695844,-0.017453292519943295,0.7600000000000005,1,0.006473343856730483,2.2028482570165524,1.0,False,0.0,68641.553650619,3600000.0,1.0,3691349.8561262423,,2051.6157764878667,,,,0.308360550947144,0.10419056857980172,0.8462812267338103,0.07291926016013357,12.983718727921238,0.0,2.8834199657505097,take off,0.010000000000000009,0.0,,
77,23479.919821008913,2.2316824566740574,0.0,0.84977802513975,-0.017453292519943295,0.7700000000000005,1,0.00655807674226725,2.2316824566740574,1.0,False,0.0,68633.36785832119,3600000.0,1.0,3691310.4750365634,,2051.6157764878667,,,,0.3083237776620325,0.10419216024088501,0.8462812267338103,0.07291926016013357,13.325844273846519,0.0,2.8830576001619,take off,0.010000000000000009,0.0,,
78,23479.91877908731,2.2605130326756764,0.0,0.8720948497064905,-0.017453292519943295,0.7800000000000005,1,0.006642798979240053,2.2605130326756764,1.0,False,0.0,68625.18158928622,3600000.0,1.0,3691271.110189141,,2051.6157764878667,,,,0.30828700223526007,0.10419375037074835,0.8462812267338103,0.07291926016013357,13.672375121986406,0.0,2.8826950353306233,take off,0.010000000000000009,0.0,,
79,23479.917737149808,2.2893399830289827,0.0,0.8946999800332474,-0.017453292519943295,0.7900000000000005,1,0.006727510561793897,2.2893399830289827,1.0,False,0.0,68616.99484527223,3600000.0,1.0,3691231.7615789953,,2051.6157764878667,,,,0.30825022467472485,0.1041953389700478,0.8462812267338103,0.07291926016013357,14.023309570744882,0.0,2.8823322714006276,take off,0.010000000000000009,0.0,,
80,23479.916695196418,2.318163305742989,0.0,0.9175933798635372,-0.017453292519943295,0.8000000000000005,1,0.006812211484078019,2.318163305742989,1.0,False,0.0,68608.80762803681,3600000.0,1.0,3691192.4292011485,,2051.6157764878667,,,,0.30821344498832254,0.10419692603943952,0.8462812267338103,0.07291926016013357,14.378645917525326,0.0,2.8819693085158797,take off,0.010000000000000009,0.0,,
81,23479.91565322716,2.346982998828148,0.0,0.9407750129209671,-0.017453292519943295,0.8100000000000005,1,0.006896901740245887,2.346982998828148,1.0,False,0.0,68600.61993933702,3600000.0,1.0,3691153.1130506177,,2051.6157764878667,,,,0.3081766631839464,0.10419851157957989,0.8462812267338103,0.07291926016013357,14.738382458732007,0.0,2.8816061468203644,take off,0.010000000000000009,0.0,,
82,23479.914611242042,2.3757990602963517,0.0,0.9642448429092486,-0.017453292519943295,0.8200000000000005,1,0.006981581324455197,2.3757990602963517,1.0,False,0.0,68592.43178092937,3600000.0,1.0,3691113.8131224206,,2051.6157764878667,,,,0.30813987926948727,0.10420009559112543,0.8462812267338103,0.07291926016013357,15.102517489771586,0.0,2.8812427864580834,take off,0.010000000000000009,0.0,,
83,23479.913569241085,2.4046114881609326,0.0,0.9880028335122122,-0.017453292519943295,0.8300000000000005,1,0.007066250230867879,2.4046114881609326,1.0,False,0.0,68584.24315456985,3600000.0,1.0,3691074.52941157,,2051.6157764878667,,,,0.30810309325283364,0.1042016780747329,0.8462812267338103,0.07291926016013357,15.471049305054606,0.0,2.880879227573055,take off,0.010000000000000009,0.0,,
84,23479.912527224304,2.433420280436663,0.0,1.0120489483938215,-0.017453292519943295,0.8400000000000005,1,0.007150908453650096,2.433420280436663,1.0,False,0.0,68576.05406201392,3600000.0,1.0,3691035.2619130793,,2051.6157764878667,,,,0.30806630514187167,0.10420325903105924,0.8462812267338103,0.07291926016013357,15.843976197997003,0.0,2.8805154703093185,take off,0.010000000000000009,0.0,,
85,23479.911485191715,2.4622254351397563,0.0,1.0363831511981882,-0.017453292519943295,0.8500000000000005,1,0.007235555986972241,2.4622254351397563,1.0,False,0.0,68567.86450501646,3600000.0,1.0,3690996.0106219607,,2051.6157764878667,,,,0.3080295149444847,0.10420483846076152,0.8462812267338103,0.07291926016013357,16.2212964610216,0.0,2.8801515148109256,take off,0.010000000000000009,0.0,,
86,23479.91044314333,2.4910269502878655,0.0,1.061005405549586,-0.017453292519943295,0.8600000000000005,1,0.007320192825008944,2.4910269502878655,1.0,False,0.0,68559.67448533185,3600000.0,1.0,3690956.7755332193,,2051.6157764878667,,,,0.3079927226685542,0.10420641636449707,0.8462812267338103,0.07291926016013357,16.603008385559594,0.0,2.8797873612219504,take off,0.010000000000000009,0.0,,
87,23479.909401079167,2.519824823900085,0.0,1.0859156750524646,-0.017453292519943295,0.8700000000000006,1,0.007404818961939065,2.519824823900085,1.0,False,0.0,68551.48400471393,3600000.0,1.0,3690917.5566418646,,2051.6157764878667,,,,0.30795592832195884,0.10420799274292326,0.8462812267338103,0.07291926016013357,16.989110262052083,0.0,2.8794230096864815,take off,0.010000000000000009,0.0,,
88,23479.90835899924,2.5486190539969495,0.0,1.1111139232914653,-0.017453292519943295,0.8800000000000006,1,0.0074894343919457,2.5486190539969495,1.0,False,0.0,68543.29306491594,3600000.0,1.0,3690878.3539429014,,2051.6157764878667,,,,0.3079191319125748,0.1042095675966978,0.8462812267338103,0.07291926016013357,17.379600379951533,0.0,2.8790584603486225,take off,0.010000000000000009,0.0,,
89,23479.907316903566,2.577409638600436,0.0,1.1366001138314348,-0.017453292519943295,0.8900000000000006,1,0.0075740391092161815,2.577409638600436,1.0,False,0.0,68535.10166769063,3600000.0,1.0,3690839.1674313312,,2051.6157764878667,,,,0.3078823334482761,0.1042111409264785,0.8462812267338103,0.07291926016013357,17.7744770277233,0.0,2.8786937133524986,take off,0.010000000000000009,0.0,,
90,23479.906274792156,2.606196575733961,0.0,1.162374210217439,-0.017453292519943295,0.9000000000000006,1,0.0076586331079420734,2.606196575733961,1.0,False,0.0,68526.90981479021,3600000.0,1.0,3690799.9971021563,,2051.6157764878667,,,,0.3078455329369341,0.10421271273292335,0.8462812267338103,0.07291926016013357,18.173738492847114,0.0,2.878328768842249,take off,0.010000000000000009,0.0,,
91,23479.905232665027,2.6349798634223838,0.0,1.1884361759747786,-0.017453292519943295,0.9100000000000006,1,0.007743216382319178,2.6349798634223838,1.0,False,0.0,68518.71750796631,3600000.0,1.0,3690760.842950375,,2051.6157764878667,,,,0.30780873038641776,0.10421428301669054,0.8462812267338103,0.07291926016013357,18.57738306181857,0.0,2.8779636269620306,take off,0.010000000000000009,0.0,,
92,23479.904190522197,2.663759499692004,0.0,1.2147859746090024,-0.017453292519943295,0.9200000000000006,1,0.007827788926547532,2.663759499692004,1.0,False,0.0,68510.52474897004,3600000.0,1.0,3690721.7049709857,,2051.6157764878667,,,,0.30777192580459367,0.10421585177843844,0.8462812267338103,0.07291926016013357,18.98540902015065,0.0,2.8775982878560162,take off,0.010000000000000009,0.0,,
93,23479.90314836368,2.6925354825705643,0.0,1.2414235696059224,-0.017453292519943295,0.9300000000000006,1,0.00791235073483141,2.6925354825705643,1.0,False,0.0,68502.33153955196,3600000.0,1.0,3690682.583158982,,2051.6157764878667,,,,0.3077351191993259,0.10421741901882556,0.8462812267338103,0.07291926016013357,19.39781465237522,0.0,2.8772327516683953,take off,0.010000000000000009,0.0,,
94,23479.90210618949,2.7213078100872483,0.0,1.268348924431628,-0.017453292519943295,0.9400000000000006,1,0.007996901801379325,2.7213078100872483,1.0,False,0.0,68494.13788146205,3600000.0,1.0,3690643.477509359,,2051.6157764878667,,,,0.30769831057847596,0.10421898473851063,0.8462812267338103,0.07291926016013357,19.814598242044497,0.0,2.8768670185433747,take off,0.010000000000000009,0.0,,
95,23479.90106399964,2.750076480272682,0.0,1.2955620025325005,-0.017453292519943295,0.9500000000000006,1,0.008081442120404025,2.750076480272682,1.0,False,0.0,68485.94377644983,3600000.0,1.0,3690604.3880171063,,2051.6157764878667,,,,0.3076614999499032,0.10422054893815254,0.8462812267338103,0.07291926016013357,20.235758071732572,0.0,2.876501088625177,take off,0.010000000000000009,0.0,,
96,23479.90002179415,2.778841491158934,0.0,1.3230627673352273,-0.017453292519943295,0.9600000000000006,1,0.008165971686122497,2.778841491158934,1.0,False,0.0,68477.74922626415,3600000.0,1.0,3690565.3146772166,,2051.6157764878667,,,,0.30762468732146414,0.10422211161841037,0.8462812267338103,0.07291926016013357,20.66129242303692,0.0,2.876134962058042,take off,0.010000000000000009,0.0,,
97,23479.898979573034,2.807602840779514,0.0,1.3508511822468166,-0.017453292519943295,0.9700000000000006,1,0.008250490492755969,2.807602840779514,1.0,False,0.0,68469.55423265339,3600000.0,1.0,3690526.257484676,,2051.6157764878667,,,,0.30758787270101307,0.10422367277994335,0.8462812267338103,0.07291926016013357,21.091199576579854,0.0,2.8757686389862243,take off,0.010000000000000009,0.0,,
98,23479.897937336307,2.8363605271693766,0.0,1.3789272106546118,-0.017453292519943295,0.9800000000000006,1,0.008334998534529904,2.8363605271693766,1.0,False,0.0,68461.35879736538,3600000.0,1.0,3690487.2164344704,,2051.6157764878667,,,,0.3075510560964017,0.10422523242341085,0.8462812267338103,0.07291926016013357,21.52547781201008,0.0,2.875402119553995,take off,0.010000000000000009,0.0,,
99,23479.896895083984,2.8651145483649167,0.0,1.4072908159263056,-0.017453292519943295,0.9900000000000007,1,0.008419495805674011,2.8651145483649167,1.0,False,0.0,68453.16292214736,3600000.0,1.0,3690448.191521584,,2051.6157764878667,,,,0.30751423751547935,0.10422679054947254,0.8462812267338103,0.07291926016013357,21.964125408004136,0.0,2.8750354039056427,take off,0.010000000000000009,0.0,,
100,23479.89585281608,2.893864902403973,0.0,1.4359419614099547,-0.017453292519943295,1.0000000000000007,1,0.008503982300422229,2.893864902403973,1.0,False,0.0,68444.96660874604,3600000.0,1.0,3690409.1827410003,,2051.6157764878667,,,,0.3074774169660927,0.10422834715878815,0.8462812267338103,0.07291926016013357,22.407140642267947,0.0,2.874668492185469,take off,0.010000000000000009,0.0,,
101,23479.89481053261,2.922611587325828,0.0,1.4648806104339944,-0.017453292519943295,1.0100000000000007,1,0.008588458013012747,2.922611587325828,1.0,False,0.0,68436.76985890756,3600000.0,1.0,3690370.190087698,,2051.6157764878667,,,,0.3074405944560861,0.1042299022520176,0.8462812267338103,0.07291926016013357,22.854521791538257,0.0,2.8743013845377945,take off,0.010000000000000009,0.0,,
102,23479.893768233585,2.951354601171206,0.0,1.4941067263072527,-0.017453292519943295,1.0200000000000007,1,0.008672922937687993,2.951354601171206,1.0,False,0.0,68428.57267437754,3600000.0,1.0,3690331.2135566566,,2051.6157764878667,,,,0.30740376999330143,0.10423145582982102,0.8462812267338103,0.07291926016013357,23.306267131584203,0.0,2.873934081106954,take off,0.010000000000000009,0.0,,
103,23479.892725919028,2.9800939419822754,0.0,1.5236202723189647,-0.017453292519943295,1.0300000000000007,1,0.00875737706869463,2.9800939419822754,1.0,False,0.0,68420.37505690103,3600000.0,1.0,3690292.253142853,,2051.6157764878667,,,,0.3073669435855779,0.1042330078928587,0.8462812267338103,0.07291926016013357,23.762374937208744,0.0,2.8735665820372978,take off,0.010000000000000009,0.0,,
104,23479.89168358895,3.008829607802648,0.0,1.5534212117387873,-0.017453292519943295,1.0400000000000007,1,0.008841820400283572,3.008829607802648,1.0,False,0.0,68412.1770082225,3600000.0,1.0,3690253.3088412615,,2051.6157764878667,,,,0.30733011524075243,0.10423455844179105,0.8462812267338103,0.07291926016013357,24.2228434822502,0.0,2.873198887473192,take off,0.010000000000000009,0.0,,
105,23479.890641243364,3.03756159667738,0.0,1.5835095078168138,-0.017453292519943295,1.0500000000000007,1,0.00892625292670997,3.03756159667738,1.0,False,0.0,68403.97853008588,3600000.0,1.0,3690214.380646856,,2051.6157764878667,,,,0.3072932849666592,0.10423610747727875,0.8462812267338103,0.07291926016013357,24.68767103958374,0.0,2.8728309975590176,take off,0.010000000000000009,0.0,,
106,23479.889598882288,3.0662899066529703,0.0,1.6138851237835876,-0.017453292519943295,1.0600000000000007,1,0.009010674642233218,3.0662899066529703,1.0,False,0.0,68395.77962423456,3600000.0,1.0,3690175.468554606,,2051.6157764878667,,,,0.30725645277113023,0.10423765499998257,0.8462812267338103,0.07291926016013357,25.156855881122862,0.0,2.8724629124391727,take off,0.010000000000000009,0.0,,
107,23479.88855650574,3.095014535777362,0.0,1.6445480228501173,-0.017453292519943295,1.0700000000000007,1,0.009095085541116956,3.095014535777362,1.0,False,0.0,68387.58029241137,3600000.0,1.0,3690136.5725594843,,2051.6157764878667,,,,0.30721961866199465,0.10423920101056348,0.8462812267338103,0.07291926016013357,25.630396277820903,0.0,2.8720946322580687,take off,0.010000000000000009,0.0,,
108,23479.88751411373,3.1237354820999426,0.0,1.6754981682078909,-0.017453292519943295,1.0800000000000007,1,0.009179485617629065,3.1237354820999426,1.0,False,0.0,68379.38053635854,3600000.0,1.0,3690097.6926564565,,2051.6157764878667,,,,0.3071827826470794,0.1042407455096826,0.8462812267338103,0.07291926016013357,26.10829049967256,0.0,2.8717261571601336,take off,0.010000000000000009,0.0,,
109,23479.886471706275,3.1524527436715437,0.0,1.7067355230288903,-0.017453292519943295,1.0900000000000007,1,0.00926387486604167,3.1524527436715437,1.0,False,0.0,68371.1803578178,3600000.0,1.0,3690058.828840488,,2051.6157764878667,,,,0.3071459447342087,0.10424228849800124,0.8462812267338103,0.07291926016013357,26.590536815715325,0.0,2.871357487289809,take off,0.010000000000000009,0.0,,
110,23479.88542928339,3.1811663185444417,0.0,1.7382600504656058,-0.017453292519943295,1.1000000000000008,1,0.009348253280631146,3.1811663185444417,1.0,False,0.0,68362.97975853024,3600000.0,1.0,3690019.981106543,,2051.6157764878667,,,,0.3071091049312043,0.10424382997618091,0.8462812267338103,0.07291926016013357,27.07713349403106,0.0,2.8709886227915513,take off,0.010000000000000009,0.0,,
111,23479.88438684509,3.2098762047723572,0.0,1.7700717136510502,-0.017453292519943295,1.1100000000000008,1,0.009432620855678106,3.2098762047723572,1.0,False,0.0,68354.77874023648,3600000.0,1.0,3689981.1494495845,,2051.6157764878667,,,,0.30707226324588544,0.10424536994488323,0.8462812267338103,0.07291926016013357,27.56807880174742,0.0,2.870619563809835,take off,0.010000000000000009,0.0,,
112,23479.88334439139,3.2385824004104555,0.0,1.8021704756987738,-0.017453292519943295,1.1200000000000008,1,0.009516977585467412,3.2385824004104555,1.0,False,0.0,68346.57730467654,3600000.0,1.0,3689942.333864574,,2051.6157764878667,,,,0.307035419686069,0.10424690840476995,0.8462812267338103,0.07291926016013357,28.063371005039404,0.0,2.8702503104891464,take off,0.010000000000000009,0.0,,
113,23479.882301922305,3.267284903515347,0.0,1.8345562997028784,-0.017453292519943295,1.1300000000000008,1,0.00960132346428817,3.267284903515347,1.0,False,0.0,68338.37545358983,3600000.0,1.0,3689903.534346467,,2051.6157764878667,,,,0.30699857425956895,0.10424844535650309,0.8462812267338103,0.07291926016013357,28.563008369130817,0.0,2.8698808629739863,take off,0.010000000000000009,0.0,,
114,23479.88125943785,3.295983712145087,0.0,1.867229148738032,-0.017453292519943295,1.1400000000000008,1,0.009685658486433735,3.295983712145087,1.0,False,0.0,68330.17318871529,3600000.0,1.0,3689864.7508902233,,2051.6157764878667,,,,0.3069617269741971,0.10424998080074482,0.8462812267338103,0.07291926016013357,29.06698915829578,0.0,2.8695112214088723,take off,0.010000000000000009,0.0,,
115,23479.880216938043,3.3246788243591756,0.0,1.9001889858594827,-0.017453292519943295,1.1500000000000008,1,0.009769982646201707,3.3246788243591756,1.0,False,0.0,68321.9705117912,3600000.0,1.0,3689825.9834907963,,2051.6157764878667,,,,0.3069248778377625,0.10425151473815739,0.8462812267338103,0.07291926016013357,29.575311635860235,0.0,2.8691413859383337,take off,0.010000000000000009,0.0,,
