,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
62,23473.927114973867,63.8449942076806,623.033418712474,8123.96080217722,9,65.79716682472653,0.19472636982044028,1.5390936356022953,0.0980291354140034,14662.112835069223,1.0,False,0.0,21813.445683323698,1817999.9999999998,1.0,1841360.837411742,1023.8612170056466,0.30957006274853904,0.04884817536354255,0.02006296620081908,0.0,124.0,,,,,OEI_ceiling,2.044032319242383,0.03106565856684025,0.020065658566840252,1.320086334114143,623.033418712474
63,23473.82941862314,63.8449942076806,625.6734142627337,8255.528651867553,9,65.80562451847989,0.19475728218707253,1.5390872300344967,0.09802854559923929,14662.024617106406,1.0,False,0.0,21810.791893639333,1817999.9999999998,1.0,1841431.3594486413,1023.8280572708471,0.3096119818277676,0.048844269710494555,0.020051954938511554,0.0,126.0,,,,,OEI_ceiling,2.043570168488663,0.03105464287349445,0.02005464287349445,1.3195314175451698,625.6734142627337
64,23473.73173008372,63.8449942076806,628.3123002485875,8387.113442606538,9,65.81408025470634,0.19478818833228953,1.539080824978855,0.09802795583414503,14661.936406572655,1.0,False,0.0,21808.138415780613,1817999.9999999998,1.0,1841501.5446213763,1023.7949889456717,0.3096538777762124,0.04884036942645899,0.020040944891148296,0.0,128.0,,,,,OEI_ceiling,2.0431078509442417,0.03104362840044611,0.02004362840044611,1.3189763554461809,628.3123002485875
65,23473.634049344866,63.8449942076806,630.9500763787036,8518.715170468216,9,65.82253403085572,0.19481908824603006,1.5390744204346665,0.09802736611865523,14661.848203458185,1.0,False,0.0,21805.485252478455,1817999.9999999998,1.0,1841571.3933984267,1023.7620119464789,0.30969575060796706,0.04883647450525833,0.02002993607067505,0.0,130.0,,,,,OEI_ceiling,2.0426453674119545,0.031032615159641536,0.020032615159641536,1.318421148647873,630.9500763787036
66,23473.536376395856,63.8449942076806,633.5867423634112,8650.333831521495,9,65.8309858443824,0.19484998191824873,1.5390680164012271,0.09802677645270447,14661.760007753222,1.0,False,0.0,21802.832406457495,1817999.9999999998,1.0,1841640.9062480633,1023.7291261895867,0.3097376003371219,0.04883258494071783,0.020018928489010466,0.0,132.0,,,,,OEI_ceiling,2.04218271869349,0.03102160316299983,0.02002160316299983,1.3178657979797515,633.5867423634112
67,23473.438711225976,63.8449942076806,636.2222979146984,8781.969421830154,9,65.83943569274531,0.19488086933891602,1.5390616128778358,0.09802618683622753,14661.671819447998,1.0,False,0.0,21800.179880435866,1817999.9999999998,1.0,1841710.0836383507,1023.6963315912749,0.309779426977762,0.04882870072666543,0.020007922158045074,0.0,134.0,,,,,OEI_ceiling,2.0417199055893285,0.031010592422411984,0.020010592422411985,1.3173103042700627,636.2222979146984
68,23473.341053824523,63.8449942076806,638.8567427462095,8913.621937452857,9,65.84788357340804,0.19491175049801857,1.5390552098637886,0.09802559726915908,14661.583638532758,1.0,False,0.0,21797.527677125323,1817999.9999999998,1.0,1841778.9260371428,1023.663628067781,0.30982123054396815,0.048824821856931946,0.019996917089641856,0.0,136.0,,,,,OEI_ceiling,2.0412569288987763,0.030999582949741394,0.019999582949741395,1.3167546683458304,638.8567427462095
69,23473.24340418081,63.8449942076806,641.4900765732428,9045.291374443163,9,65.8563294838387,0.19494262538555873,1.539048807358387,0.0980250077514342,14661.495464997775,1.0,False,0.0,21794.875799231333,1817999.9999999998,1.0,1841847.433912083,1023.6310155353063,0.30986301104981845,0.048820948325350916,0.019985913295636547,0.0,138.0,,,,,OEI_ceiling,2.0407937894199804,0.03098857475682419,0.019988574756824192,1.3161988910328732,641.4900765732428
70,23473.14576228416,63.8449942076806,644.1222991127481,9176.977728849526,9,65.86477342151005,0.19497349399155503,1.53904240536093,0.09802441828298769,14661.407298833306,1.0,False,0.0,21792.224249452876,1817999.9999999998,1.0,1841915.6077306056,1023.5984939100119,0.30990476850938486,0.04881708012575873,0.019974910787836916,0.0,140.0,,,,,OEI_ceiling,2.0403304879498867,0.030977567855468527,0.019977567855468528,1.3156429731557553,644.1222991127481
71,23473.048128123908,63.8449942076806,646.7534100833238,9308.680996715315,9,65.87321538389936,0.19500435630604177,1.5390360038707174,0.09802382886375452,14661.319140029635,1.0,False,0.0,21789.573030482654,1817999.9999999998,1.0,1841983.4479599302,1023.5660631080203,0.3099465029367364,0.048813217251994556,0.01996390957802362,0.0,142.0,,,,,OEI_ceiling,2.0398670252842823,0.03096656225745531,0.01996656225745531,1.3150869155378415,646.7534100833238
72,23472.950501689404,63.8449942076806,649.3834092052153,9440.40117407882,9,65.88165536848844,0.19503521231906884,1.5390296028870536,0.09802323949367003,14661.23098857706,1.0,False,0.0,21786.92214500697,1817999.9999999998,1.0,1842050.955067064,1023.5337230454161,0.30998821434593654,0.04880935969790044,0.019952909677949528,0.0,144.0,,,,,OEI_ceiling,2.039403402217763,0.030955557974537792,0.019955557974537793,1.3145307190012485,649.3834092052153
73,23472.852882970008,63.8449942076806,652.0122962003118,9572.138256973258,9,65.89009337276379,0.1950660620207027,1.5390232024092383,0.09802265017266916,14661.142844465878,1.0,False,0.0,21784.27159570581,1817999.9999999998,1.0,1842118.1295187995,1023.5014736382465,0.3100299027510455,0.048805507457321255,0.019941911099340338,0.0,146.0,,,,,OEI_ceiling,2.038939619543764,0.030944555018441913,0.019944555018441914,1.3139743843668894,652.0122962003118
74,23472.755271955095,63.8449942076806,654.6400707921441,9703.892241426785,9,65.8985293942164,0.19509690540102528,1.5390168024365751,0.0980220609006872,14661.05470768641,1.0,False,0.0,21781.621385252765,1817999.9999999998,1.0,1842184.971781715,1023.4693148025202,0.31007156816611814,0.04880166052410473,0.019930913853894013,0.0,148.0,,,,,OEI_ceiling,2.0384756780545237,0.0309335534008659,0.0199335534008659,1.3134179124544294,654.6400707921441
75,23472.657668634045,63.8449942076806,657.2667327058824,9835.66312346251,9,65.90696343034183,0.19512774245013445,1.5390104029683693,0.0980214716776596,14660.966578228985,1.0,False,0.0,21778.971516315145,1817999.9999999998,1.0,1842251.4823221713,1023.4372464542098,0.3101132106052054,0.048797818892101476,0.01991991795328141,0.0,150.0,,,,,OEI_ceiling,2.0380115785411195,0.03092255313348076,0.01992255313348076,1.3128613040823276,657.2667327058824
76,23472.56007299626,63.8449942076806,659.8922816683335,9967.450899098489,9,65.91539547864025,0.19515857315814414,1.5390040040039252,0.09802088250352164,14660.878456083932,1.0,False,0.0,21776.321991553865,1817999.9999999998,1.0,1842317.661606312,1023.4052685092502,0.3101548300823531,0.04879398255516501,0.01990892340914574,0.0,152.0,,,,,OEI_ceiling,2.037547321793439,0.030911554227929988,0.01991155422792999,1.3123045600678,659.8922816683335
77,23472.462485031152,63.8449942076806,662.5167174079384,10099.255564347754,9,65.92382553661635,0.19518939751518394,1.5389976055425485,0.09802029337820889,14660.790341241614,1.0,False,0.0,21773.672813623616,1817999.9999999998,1.0,1842383.5101000622,1023.3733808835406,0.31019642661160385,0.048790151507151706,0.019897930233103277,0.0,154.0,,,,,OEI_ceiling,2.0370829086002136,0.03090055669582993,0.01990055669582993,1.3117476812268642,662.5167174079384
78,23472.364904728136,63.8449942076806,665.14003965477,10231.077115218308,9,65.93225360177944,0.19522021551139965,1.5389912075835444,0.09801970430165674,14660.702233692373,1.0,False,0.0,21771.023985172647,1817999.9999999998,1.0,1842449.0282691286,1023.3415834929428,0.3102380002069937,0.048786325741920905,0.019886938436742517,0.0,156.0,,,,,OEI_ceiling,2.0366183397489737,0.030889560548769235,0.019889560548769235,1.3111906683742827,665.14003965477
79,23472.26733207665,63.8449942076806,667.7622481405308,10362.91554771314,9,65.94067967164331,0.1952510271369527,1.5389848101262216,0.09801911527380097,14660.614133426594,1.0,False,0.0,21768.375508843008,1817999.9999999998,1.0,1842514.2165789972,1023.309876253284,0.31027955088255577,0.048782505253334815,0.019875948031625054,0.0,158.0,,,,,OEI_ceiling,2.036153616026094,0.030878565798309582,0.019878565798309582,1.310633522323617,667.7622481405308
80,23472.169767066145,63.8449942076806,670.38334259855,10494.770857830235,9,65.94910374372634,0.1952818323820204,1.5389784131698887,0.09801852629457733,14660.526040434663,1.0,False,0.0,21765.727387270374,1817999.9999999998,1.0,1842579.0754949315,1023.2782590803546,0.31032107865231734,0.04877869003525867,0.019864959029284982,0.0,160.0,,,,,OEI_ceiling,2.0356887382167552,0.030867572455985162,0.019867572455985163,1.3100762438871887,670.38334259855
81,23472.072209686074,63.8449942076806,673.0033227637814,10626.643041562578,9,65.95752581555155,0.1953126312367962,1.5389720167138525,0.09801793736392139,14660.437954706962,1.0,False,0.0,21763.07962308411,1817999.9999999998,1.0,1842643.6054819743,1023.246731889911,0.3103625835303014,0.04877488008156056,0.01985397144122916,0.0,162.0,,,,,OEI_ceiling,2.035223707104968,0.030856580533302855,0.019856580533302855,1.3095188338760955,673.0033227637814
82,23471.97465992591,63.8449942076806,675.6221883728007,10758.53209489817,9,65.96594588464637,0.1953434236914891,1.5389656207574247,0.09801734848176921,14660.349876233908,1.0,False,0.0,21760.432218907416,1817999.9999999998,1.0,1842707.8070049444,1023.2152945976734,0.31040406553052685,0.048771075386111626,0.019842985278937648,0.0,164.0,,,,,OEI_ceiling,2.034758523473589,0.030845590041742754,0.019845590041742755,1.3089612931002355,675.6221883728007
83,23471.877117775137,63.8449942076806,678.2399391638033,10890.43801382003,9,65.97436394854289,0.19537420973632416,1.5389592252999151,0.09801675964805667,14660.261805005919,1.0,False,0.0,21757.78517735705,1817999.9999999998,1.0,1842771.6805284363,1023.1839471193279,0.3104455246670066,0.048767275942785945,0.019832000553862805,0.0,166.0,,,,,OEI_ceiling,2.034293188104262,0.030834600992757158,0.01983460099275716,1.308403622368249,678.2399391638033
84,23471.77958322325,63.8449942076806,680.8565748766018,11022.360794306214,9,65.98278000477771,0.19540498936154227,1.5389528303406346,0.0980161708627197,14660.17374101341,1.0,False,0.0,21755.138501043606,1817999.9999999998,1.0,1842835.2265168198,1023.1526893705264,0.31048696095374956,0.04876348174546059,0.019821017277430294,0.0,168.0,,,,,OEI_ceiling,2.0338277017774895,0.030823613397771718,0.01982361339777172,1.307845822487581,680.8565748766018
85,23471.68205625976,63.8449942076806,683.4720952526236,11154.300432329812,9,65.991194050892,0.19543576255740025,1.5389464358788953,0.09801558212569442,14660.085684246835,1.0,False,0.0,21752.492192571302,1817999.9999999998,1.0,1842898.4454342376,1023.1215212668868,0.31052837440475906,0.04875969278801564,0.019810035461038145,0.0,170.0,,,,,OEI_ceiling,2.0333620652725624,0.0308126272681844,0.0198126272681844,1.3072878942644202,683.4720952526236
86,23471.584536874183,63.8449942076806,686.0865000349081,11286.256923858968,9,65.99960608443143,0.19546652931417052,1.5389400419140098,0.09801499343691687,14659.997634696623,1.0,False,0.0,21749.846254538228,1817999.9999999998,1.0,1842961.3377446064,1023.0904427239931,0.3105697650340344,0.048755909064334226,0.019799055116058062,0.0,172.0,,,,,OEI_ceiling,2.0328962793676424,0.03080164261536676,0.019801642615366762,1.3067298385037789,686.0865000349081
87,23471.487025056053,63.8449942076806,688.6997889681047,11418.230264856884,9,66.00801610294629,0.19549728962214177,1.538933648445293,0.09801440479632352,14659.909592353264,1.0,False,0.0,21747.200689536126,1817999.9999999998,1.0,1843023.9039116136,1023.059453657396,0.3106111328555697,0.04875213056830247,0.019788076253834046,0.0,174.0,,,,,OEI_ceiling,2.0324303448396797,0.030790659450662713,0.019790659450662714,1.3061716560094068,688.6997889681047
88,23471.389520794917,63.8449942076806,691.3119617984703,11550.220451281828,9,66.01642410399133,0.19552804347161812,1.5389272554720579,0.09801381620385045,14659.82155720721,1.0,False,0.0,21744.555500150484,1817999.9999999998,1.0,1843086.1443987188,1023.0285539826132,0.3106524778833531,0.048748357293809545,0.019777098885683294,0.0,176.0,,,,,OEI_ceiling,2.0319642624644594,0.030779677785389273,0.019779677785389273,1.3056133475838425,691.3119617984703
89,23471.29202408033,63.8449942076806,693.9230182738664,11682.227479087147,9,66.02483008512586,0.19555879085291972,1.538920862993621,0.09801322765943418,14659.733529248953,1.0,False,0.0,21741.910688960612,1817999.9999999998,1.0,1843148.05966915,1022.9977436151294,0.31069380013136927,0.048744589234747705,0.019766123022896147,0.0,178.0,,,,,OEI_ceiling,2.0314980330166033,0.03076869763083663,0.01976869763083663,1.3050549140284124,693.9230182738664
90,23471.19453490186,63.8449942076806,696.5329581437574,11814.251344221275,9,66.03323404391378,0.19558953175638263,1.538914471009298,0.0980126391630111,14659.645508468993,1.0,False,0.0,21739.266258539526,1817999.9999999998,1.0,1843209.6501859066,1022.9670224703972,0.3107350996135965,0.04874082638501223,0.019755148676735793,0.0,180.0,,,,,OEI_ceiling,2.0310316572695455,0.030757718998267722,0.019757718998267722,1.3044963561432081,696.5329581437574
91,23471.09705324909,63.8449942076806,699.1417811592073,11946.292042627741,9,66.04163597792352,0.19562026617235875,1.538908079518405,0.09801205071451773,14659.557494857829,1.0,False,0.0,21736.62221145404,1817999.9999999998,1.0,1843270.9164117535,1022.9363904638368,0.31077637634400934,0.04873706873850153,0.019744175858438576,0.0,182.0,,,,,OEI_ceiling,2.030565135995556,0.03074674189891867,0.01974674189891867,1.303937674727106,699.1417811592073
92,23470.999579111613,63.8449942076806,701.7494870728782,12078.349570245178,9,66.05003588472792,0.1956509940912155,1.5389016885202618,0.09801146231389077,14659.469488405979,1.0,False,0.0,21733.978550264746,1817999.9999999998,1.0,1843331.8588092243,1022.905847510837,0.3108176303365756,0.048733316289117104,0.019733204579213983,0.0,184.0,,,,,OEI_ceiling,2.0300984699657256,0.030735766343998674,0.019735766343998675,1.303378870577761,701.7494870728782
93,23470.902112479034,63.8449942076806,704.3560756390269,12210.423923007333,9,66.05843376190452,0.19568171550333655,1.538895298014184,0.0980108739610667,14659.381489103973,1.0,False,0.0,21731.33527752603,1817999.9999999998,1.0,1843392.4778406194,1022.8753935267544,0.3108588616052594,0.04872956903076351,0.019722234850244588,0.0,186.0,,,,,OEI_ceiling,2.0296316599499784,0.030724792344690055,0.019724792344690056,1.302819944491607,704.3560756390269
94,23470.804653340972,63.8449942076806,706.9615466135033,12342.515096843077,9,66.06682960703529,0.1957124303991211,1.5388889079994925,0.09801028565598241,14659.293496942351,1.0,False,0.0,21728.69239578603,1817999.9999999998,1.0,1843452.773968002,1022.8450284269151,0.3109000701640185,0.04872582695734848,0.01971126668268601,0.0,188.0,,,,,OEI_ceiling,2.0291647067170535,0.030713819912148055,0.019713819912148055,1.3022608972638483,706.9615466135033
95,23470.70720168706,63.8449942076806,709.5658997537474,12474.623087676415,9,66.07522341770672,0.1957431387689842,1.5388825184755084,0.09800969739857482,14659.205511911674,1.0,False,0.0,21726.049907586734,1817999.9999999998,1.0,1843512.7476532029,1022.8147521266136,0.3109412560268062,0.04872209006278283,0.019700300087667183,0.0,190.0,,,,,OEI_ceiling,2.0286976110345254,0.030702849057501314,0.019702849057501314,1.3017017296884765,709.5658997537474
96,23470.609757506933,63.8449942076806,712.1691348187871,12606.747891426488,9,66.08361519150992,0.19577384060335692,1.5388761294415503,0.0980091091887806,14659.117534002486,1.0,False,0.0,21723.407815463917,1817999.9999999998,1.0,1843572.3993578132,1022.7845645411144,0.3109824192075705,0.04871835834098057,0.019689335076290355,0.0,192.0,,,,,OEI_ceiling,2.0282303736688045,0.03069187979185166,0.01969187979185166,1.3011424425582705,712.1691348187871
97,23470.51232079025,63.8449942076806,714.7712515692357,12738.889504007595,9,66.0920049260404,0.1958045358926859,1.5388697408969418,0.09800852102653691,14659.029563205373,1.0,False,0.0,21720.766121947145,1817999.9999999998,1.0,1843631.7295431895,1022.7544655856518,0.3110235597202535,0.04871463178585885,0.019678371659630736,0.0,194.0,,,,,OEI_ceiling,2.0277629953851077,0.030680912126273913,0.019680912126273913,1.3005830366647684,714.7712515692357
98,23470.414891526678,63.8449942076806,717.3722497672894,12871.04792132919,9,66.10039261889827,0.19583522462743364,1.538863352841004,0.09800793291178071,14658.941599510918,1.0,False,0.0,21718.12482955984,1817999.9999999998,1.0,1843690.7386704474,1022.7244551754296,0.31106467757879247,0.04871091039133796,0.019667409848737032,0.0,196.0,,,,,OEI_ceiling,2.027295476947498,0.030669946071816348,0.01966994607181635,1.3000235127983044,717.3722497672894
99,23470.317469705897,63.8449942076806,719.9721291767252,13003.223139295897,9,66.10877826768815,0.19586590679807858,1.5388569652730604,0.09800734484444909,14658.853642909713,1.0,False,0.0,21715.48394081922,1817999.9999999998,1.0,1843749.4272004655,1022.6945332256221,0.311105772797119,0.04870719415134141,0.019656449654631158,0.0,198.0,,,,,OEI_ceiling,2.026827819118856,0.03065898163950044,0.01965898163950044,1.2994638717479865,719.9721291767252
