,mass,true_airspeed,altitude,ground_distance,fuel_mass,time,DISA,engine_setting,mach,equivalent_airspeed,CL,CD,drag,thrust_rate,EM_power_rate,TP_power_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,TP_residual_thrust,slope_angle,acceleration,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,name,ceiling,max_mach,delta_time
73,23698.30239095029,71.2954964406692,457.19999999999993,3791.7439742001866,23.53824346086973,122.20004198416845,0.0,2,0.21059950333874314,69.73992626816542,1.297614943799043,0.07753344029913563,13886.126868494386,1.0,0.0,1.0,False,9.801633200505736e-08,38306.66261919465,3269294.0,3284044.7996194335,2166.8485282814454,0.0,1.0304761644034794,,,,,,initial climb,,,0.20000000000000284
74,23698.238302109068,71.5015916735499,457.19999999999993,3806.0030734883203,23.602337435613247,122.40004198416845,0.0,2,0.2112082872851636,69.9415247850827,1.290141779592809,0.07695754800901675,13862.786037890146,1.0,0.0,1.0,False,9.802418311647399e-08,38228.150710845446,3269294.0,3284039.829314452,2164.3221470371786,0.0,1.0281508845654093,,,,,,initial climb,,,0.20000000000000284
75,23698.174208134325,71.70722185046297,457.19999999999993,3820.3033918230303,23.666436545453386,122.60004198416846,0.0,2,0.21181569750448076,70.1426683929172,1.2827496067363873,0.07639125940440519,13840.03992866241,1.0,0.0,1.0,False,9.803203664176405e-08,38150.04146231956,3269294.0,3284034.9108227845,2161.794767317722,0.0,1.0258174878853248,,,,,,initial climb,,,0.20000000000000284
76,23698.110109024485,71.91238534804003,457.19999999999993,3834.644836193123,23.730540791860285,122.80004198416846,0.0,2,0.21242172920143268,70.3433555037202,1.2754373190122241,0.07583438057074236,13817.879851686917,1.0,0.0,1.0,False,9.803989241545266e-08,38072.33353410405,3269294.0,3284030.042480821,2159.266520743063,0.0,1.0234762844308327,,,,,,initial climb,,,0.20000000000000284
77,23698.046004778076,72.1170806049262,457.19999999999993,3849.027313262731,23.794650176196928,123.00004198416846,0.0,2,0.21302637776393898,70.54358459020345,1.2682038272421543,0.0752867220423622,13796.29724677725,1.0,0.0,1.0,False,9.804775027367188e-08,37995.025561122806,3269294.0,3284025.222642318,2156.7375367338195,0.0,1.0211275777533106,,,,,,initial climb,,,0.20000000000000284
78,23697.98189539374,72.32130612047686,457.19999999999993,3863.450729383716,23.8587646997202,123.20004198416846,0.0,2,0.2136296387592511,70.74335418446434,1.26104805902853,0.07474809869204802,13775.28368079509,1.0,0.0,1.0,False,9.805561005414455e-08,37918.116153776034,3269294.0,3284020.4496784913,2154.207942534647,0.0,1.0187716650114276,,,,,,initial climb,,,0.20000000000000284
79,23697.917780870215,72.52506045347914,457.19999999999993,3877.9149906078114,23.922884363581908,123.40004198416847,0.0,2,0.2142315079301756,70.94266287673528,1.2539689584980092,0.07421832962340766,13754.830845778924,1.0,0.0,1.0,False,9.80634715961681e-08,37841.60389895432,3269294.0,3284015.721978099,2151.677863237844,0.0,1.0164088370928133,,,,,,initial climb,,,0.20000000000000284
80,23697.853661206354,72.7283422208977,457.19999999999993,3892.4200026985072,23.987009168829793,123.60004198416847,0.0,2,0.21483198119136954,71.1415093141569,1.2469654860480526,0.07369723806599898,13734.930557091711,1.0,0.0,1.0,False,9.807133474059852e-08,37765.4873610276,3269294.0,3284011.0379475136,2149.147421807121,0.0,1.014039378733871,,,,,,initial climb,,,0.20000000000000284
81,23697.789536401106,72.93115009664447,457.19999999999993,3906.965671142687,24.05113911640856,123.80004198416847,0.0,2,0.2154310546257063,71.33989219957455,1.2400366180961857,0.07318465127313876,13715.574751587837,1.0,0.0,1.0,False,9.80791993298345e-08,37689.76508280952,3269294.0,3284006.3960107844,2146.6167391015015,0.0,1.011663568637742,,,,,,initial climb,,,0.20000000000000284
82,23697.725406453526,73.13348281037202,457.19999999999993,3921.551901162016,24.115274207160855,124.00004198416848,0.0,2,0.21602872448071125,71.53781029035801,1.2331813468320645,0.07268040042232905,13696.755485799698,1.0,0.0,1.0,False,9.808706520780179e-08,37614.43558649773,3269294.0,3284001.7946096947,2144.085933899352,0.0,1.0092816795904223,,,,,,initial climb,,,0.20000000000000284
83,23697.661271362773,73.3353391462901,457.19999999999993,3936.17859772409,24.179414441828264,124.20004198416848,0.0,2,0.21662498716506612,71.73526239724394,1.2263986799723827,0.07218432051823688,13678.464934144233,1.0,0.0,1.0,False,9.80949322199377e-08,37539.49737459038,3269294.0,3283997.232203807,2141.5551229225043,0.0,1.0068939785750417,,,,,,initial climb,,,0.20000000000000284
84,23697.597131128106,73.5367179420051,457.19999999999993,3950.845665553348,24.24355982105229,124.40004198416848,0.0,2,0.21721983924518068,71.93224738320058,1.21968764051866,0.07169625029816443,13660.695387149748,1.0,0.0,1.0,False,9.810280021317575e-08,37464.9489307793,3269294.0,3283992.707270501,2139.0244208604568,0.0,1.0045007268843027,,,,,,initial climb,,,0.20000000000000284
85,23697.532985748883,73.73761808738196,457.19999999999993,3965.553009141749,24.307710345375323,124.60004198416848,0.0,2,0.21781327744183113,72.12876416231447,1.2130472665179304,0.07121603213994655,13643.439249703062,1.0,0.0,1.0,False,9.811066903593056e-08,37390.788720820434,3269294.0,3283988.2183050048,2136.493940394634,0.0,1.0021021802311003,,,,,,initial climb,,,0.20000000000000284
86,23697.46883522456,73.93803852342818,457.19999999999993,3980.3005327592255,24.37186601524159,124.80004198416849,0.0,2,0.2184052986268634,72.32481169869888,1.2064766108263656,0.07074351197221698,13626.689039317438,1.0,0.0,1.0,False,9.811853853808284e-08,37317.01519338181,3269294.0,3283983.763820413,2133.963792222684,0.0,0.9996985888573225,,,,,,initial climb,,,0.20000000000000284
87,23697.404679554696,74.13797824119965,457.19999999999993,3995.0881404639113,24.436026830998113,125.00004198416849,0.0,2,0.2189958998199612,72.5203890054235,1.1999747408758394,0.07027853918698149,13610.437384421215,1.0,0.0,1.0,False,9.812640857096455e-08,37243.62678086945,3269294.0,3283979.3423477067,2131.4340850827957,0.0,0.9972901976408467,,,,,,initial climb,,,0.20000000000000284
88,23697.34051873894,74.33743628072781,457.19999999999993,4009.915736112151,24.500192792895643,125.2000419841685,0.0,2,0.219585078185477,72.71549514346495,1.1935407384434653,0.0698209665544421,13594.67702266747,1.0,0.0,1.0,False,9.813427898734447e-08,37170.62190023181,3269294.0,3283974.952435758,2128.9049257780316,0.0,0.9948772462007454,,,,,,initial climb,,,0.20000000000000284
89,23697.276352777044,74.53641172996797,457.19999999999993,4024.7832233682966,24.5643639010896,125.4000419841685,0.0,2,0.2201728310293253,72.9101292206781,1.1871736994241018,0.06937065014001356,13579.40079926469,1.0,0.0,1.0,False,9.814214964141343e-08,37097.99895374309,3269294.0,3283970.5926513327,2126.37641920065,0.0,0.9924599690007115,,,,,,initial climb,,,0.20000000000000284
90,23697.21218166885,74.73490372376811,457.19999999999993,4039.6905057142903,24.628540155640977,125.6000419841685,0.0,2,0.22075915579593683,73.1042903907874,1.180872733605848,0.06892744922347782,13564.60166532862,1.0,0.0,1.0,False,9.815002038877015e-08,37025.75632976563,3269294.0,3283966.2615790847,2123.848668356375,0.0,0.9900385954507154,,,,,,initial climb,,,0.20000000000000284
91,23697.148005414296,74.93291144285826,457.19999999999993,4054.637486459044,24.692721556517267,125.8000419841685,0.0,2,0.22134405006527294,73.29797785239818,1.1746369644485275,0.06849122622022114,13550.272676255301,1.0,0.0,1.0,False,9.815789108640726e-08,36953.89240349223,3269294.0,3283961.95782154,2121.3217743886726,0.0,0.9876133500069165,,,,,,initial climb,,,0.20000000000000284
92,23697.083824013418,75.13043411285963,457.19999999999993,4069.6240687476156,24.756908103593354,126.0000419841685,0.0,2,0.2219275115498991,73.49119084802759,1.1684655288651609,0.06806184660450089,13536.406990115325,1.0,0.0,1.0,False,9.81657615926971e-08,36882.40553766844,3269294.0,3283957.6799990833,2118.7958366029375,0.0,0.9851844522698388,,,,,,initial climb,,,0.20000000000000284
93,23697.019637466343,75.3274710033136,457.19999999999993,4084.6501555701875,24.821099796652415,126.20004198416851,0.0,2,0.22250953809211624,73.68392866315457,1.16235757700643,0.0676391788346901,13522.997866069363,1.0,0.0,1.0,False,9.817363176737808e-08,36811.294083295325,3269294.0,3283953.4267499326,2116.270952490625,0.0,0.9827521170808262,,,,,,initial climb,,,0.20000000000000284
94,23696.955445773285,75.52402142672977,457.19999999999993,4099.71564977085,24.885296635386798,126.40004198416851,0.0,2,0.223090127661149,73.87619062528884,1.156312272048133,0.06722309428044894,13510.038662804936,1.0,0.0,1.0,False,9.818150147154093e-08,36740.55638031319,3269294.0,3283949.196730107,2113.7472177533114,0.0,0.9803165546167987,,,,,,initial climb,,,0.20000000000000284
95,23696.89124893455,75.72008473765314,457.19999999999993,4114.8204540561965,24.949498619398895,126.60004198416851,0.0,2,0.22366927835039024,74.06797610305836,1.1503287899816133,0.06681346715177314,13497.522836994409,1.0,0.0,1.0,False,9.81893705676154e-08,36670.19075826652,3269294.0,3283944.9886133936,2111.224726326657,0.0,0.9778779704833221,,,,,,initial climb,,,0.20000000000000284
96,23696.827046950537,75.9156603317498,457.19999999999993,4129.964471003727,25.01370574820202,126.80004198416852,0.0,2,0.2242469883747003,74.25928450531494,1.1444063194071648,0.06641017442987089,13485.44394177412,1.0,0.0,1.0,False,9.819723891935682e-08,36600.19553695078,3269294.0,3283940.801091307,2108.703570404266,0.0,0.9754365658060207,,,,,,initial climb,,,0.20000000000000284
97,23696.762839821735,76.11074764491102,457.19999999999993,4145.147603070077,25.077918021221258,127.00004198416852,0.0,2,0.22482325606776044,74.45011528025792,1.1385440613303968,0.06601309579982129,13473.795625244695,1.0,0.0,1.0,False,9.820510639183305e-08,36530.569027041,3269294.0,3283936.632873041,2106.1838404614487,0.0,0.9729925373203318,,,,,,initial climb,,,0.20000000000000284
98,23696.698627548714,76.30534615237508,457.19999999999993,4160.369752599059,25.142135437794316,127.20004198416852,0.0,2,0.22539807987947902,74.64046791457518,1.1327412289615466,0.06562211358496726,13462.571628992313,1.0,0.0,1.0,False,9.821297285141143e-08,36461.30953070312,3269294.0,3283932.482685425,2103.665625278849,0.0,0.9705460774596469,,,,,,initial climb,,,0.20000000000000284
99,23696.63441013214,76.49945536786701,457.19999999999993,4175.630821829534,25.206357997172365,127.40004198416852,0.0,2,0.22597145837345012,74.83034193260161,1.126997047517727,0.0652371126829986,13451.765786631015,1.0,0.0,1.0,False,9.822083816574602e-08,36392.41534218789,3269294.0,3283928.34927286,2101.149011965946,0.0,0.968097374441831,,,,,,initial climb,,,0.20000000000000284
100,23696.570187572765,76.69307484275538,457.19999999999993,4190.930712903108,25.270585698520875,127.60004198416853,0.0,2,0.22654339022446307,75.01973689549429,1.12131075402809,0.06485798050368055,13441.372022365793,1.0,0.0,1.0,False,9.822870220376496e-08,36323.884748408185,3269294.0,3283924.2313972665,2098.6340859844236,0.0,0.9656466123541672,,,,,,initial climb,,,0.20000000000000284
101,23696.505959871414,76.88620416522622,457.19999999999993,4206.269327871659,25.33481854092044,127.80004198416853,0.0,2,0.22711387421606208,75.20865240042447,1.1156815971418892,0.06448460690818503,13431.38434957645,1.0,0.0,1.0,False,9.82365648356578e-08,36255.716029499745,3269294.0,3283920.1278380156,2096.120931171387,0.0,0.963193971236726,,,,,,initial climb,,,0.20000000000000284
102,23696.441727029014,77.07884295947356,457.19999999999993,4221.646568704704,25.399056523367587,128.00004198416852,0.0,2,0.22768290923815532,75.39708807978576,1.1101088369394234,0.06411688414998273,13421.796869422064,1.0,0.0,1.0,False,9.824442593286347e-08,36187.90745936584,3269294.0,3283916.037391868,2093.609629762425,0.0,0.9607396271641886,,,,,,initial climb,,,0.19999999999998863
103,23696.37748904657,77.2709908849064,457.19999999999993,4237.062337296598,25.4632996447756,128.2000419841685,0.0,2,0.22825049428467226,75.58504360041839,1.1045917447458349,0.06375470681725492,13412.60376946591,1.0,0.0,1.0,False,9.825228536805768e-08,36120.45730620636,3269294.0,3283911.9588728934,2091.100262414514,0.0,0.9582837523261496,,,,,,initial climb,,,0.19999999999998863
104,23696.31324592516,77.46264763537162,457.19999999999993,4252.51653547358,25.527547903975304,128.4000419841685,0.0,2,0.22881662845126838,75.77251866284907,1.099129602947747,0.06339797177678515,13403.799322320714,1.0,0.0,1.0,False,9.82601430151413e-08,36053.36383303135,3269294.0,3283907.8911124044,2088.592908228757,0.0,0.9558265151059088,,,,,,initial climb,,,0.19999999999998863
105,23696.24899766596,77.6538129383928,457.19999999999993,4268.009065000654,25.591801299715872,128.60004198416848,0.0,2,0.2293813109330765,75.95951300054644,1.0937217048127141,0.06304657811929203,13395.377884314079,1.0,0.0,1.0,False,9.826799874922811e-08,35986.62529815963,3269294.0,3283903.83295887,2086.0876447729406,0.0,0.9533680801577816,,,,,,initial climb,,,0.19999999999998863
106,23696.18474427022,77.84448655442436,457.19999999999993,4283.539827588333,25.6560598306656,128.80004198416847,0.0,2,0.22994454102250392,76.1460263791915,1.088367354311457,0.06270042710616516,13387.333894173942,1.0,0.0,1.0,False,9.82758524466333e-08,35920.23995570265,3269294.0,3283899.7832778418,2083.5845481039146,0.0,0.9509086084829418,,,,,,initial climb,,,0.19999999999998863
107,23696.12048573927,78.03466827612095,457.19999999999993,4299.108724899217,25.720323495412693,129.00004198416846,0.0,2,0.2305063181070739,76.33205859596286,1.0830658659428638,0.06235942211756694,13379.661871733791,1.0,0.0,1.0,False,9.828370398486173e-08,35854.2060560341,3269294.0,3283895.7409518566,2081.083692789797,0.0,0.9484482575038337,,,,,,initial climb,,,0.19999999999998863
108,23696.056222074523,78.22435792762172,457.19999999999993,4314.715658554442,25.78459229246603,129.20004198416845,0.0,2,0.23106664166731175,76.51760947883675,1.0778165645617253,0.062023468601864716,13372.356416657656,1.0,0.0,1.0,False,9.829155324259656e-08,35788.52184624534,3269294.0,3283891.7048803642,2078.5851519319726,0.0,0.9459871811371493,,,,,,initial climb,,,0.19999999999998863
109,23695.99195327747,78.41355536384916,457.19999999999993,4330.360530139966,25.84886622025593,129.40004198416844,0.0,2,0.23162551127467354,76.70267888590101,1.0726187852091806,0.06169247402635768,13365.412207184456,1.0,0.0,1.0,False,9.829940009968795e-08,35723.18557058734,3269294.0,3283887.6739796177,2076.088997186911,0.0,0.9435255298654214,,,,,,initial climb,,,0.19999999999998863
110,23695.92767934968,78.60226046982224,457.19999999999993,4346.043241212736,25.913145277134902,129.60004198416843,0.0,2,0.23218292658951728,76.88726670468338,1.0674718729458414,0.061366347829264506,13358.823998891716,1.0,0.0,1.0,False,9.830724443714181e-08,35658.19547089895,3269294.0,3283883.6471825955,2073.5952987877754,0.0,0.9410634508072244,,,,,,initial climb,,,0.19999999999998863
111,23695.8634002928,78.79047315998369,457.19999999999993,4361.7636933067,25.977429461378406,129.80004198416842,0.0,2,0.23273888735911563,77.07137285149331,1.0623751826875727,0.06104500137293864,13352.586623478332,1.0,0.0,1.0,False,9.831508613710889e-08,35593.54978702236,3269294.0,3283879.6234388934,2071.1041255658297,0.0,0.9386010877860314,,,,,,initial climb,,,0.19999999999998863
112,23695.79911610856,78.97819337754089,457.19999999999993,4377.521787938696,26.04171877118558,130.0000419841684,0.0,2,0.23329339341570907,77.25499727077731,1.057328079043893,0.060728347898278134,13346.69498756624,1.0,0.0,1.0,False,9.832292508287383e-08,35529.246757205634,3269294.0,3283875.6017146334,2068.6155449716557,0.0,0.9361385813977277,,,,,,initial climb,,,0.19999999999998863
113,23695.73482679875,79.16542109382044,457.19999999999993,4393.317426614205,26.106013204679982,130.2000419841684,0.0,2,0.23384644467459936,77.43813993448762,1.0523299361589693,0.06041630248029894,13341.144071520757,1.0,0.0,1.0,False,9.833076115884442e-08,35465.28461849283,3269294.0,3283871.5809923536,2066.1296230961357,0.0,0.9336760690768162,,,,,,initial climb,,,0.19999999999998863
114,23695.670532365257,79.35215630763581,457.19999999999993,4409.150510832969,26.170312759910324,130.40004198416838,0.0,2,0.2343980411322816,77.62080084146358,1.0473801375551794,0.06010878198484082,13335.928928289437,1.0,0.0,1.0,False,9.833859425054107e-08,35401.661607101916,3269294.0,3283867.5602709134,2063.6464246912406,0.0,0.9312136851613254,,,,,,initial climb,,,0.19999999999998863
115,23695.606232810027,79.53839904466807,457.19999999999993,4425.020942094497,26.234617434851177,130.60004198416837,0.0,2,0.23494818286461505,77.80298001682594,1.0424780759792003,0.05980570502637539,13331.044682259144,1.0,0.0,1.0,False,9.834642424458619e-08,35338.37595879089,3269294.0,3283863.5385653772,2061.1660131905987,0.0,0.9287515609564522,,,,,,initial climb,,,0.19999999999998863
116,23695.541928135088,79.72414935685936,457.19999999999993,4440.92862190343,26.298927227403695,130.80004198416836,0.0,2,0.23549687002503136,77.98467751138352,1.0376231532506044,0.05950699192688749,13326.486528131207,1.0,0.0,1.0,False,9.8354251028694e-08,35275.42590921218,3269294.0,3283859.514906917,2058.688450729842,0.0,0.9262898247969473,,,,,,initial climb,,,0.19999999999998863
117,23695.477618342535,79.90940732181875,457.19999999999993,4456.873451774802,26.36324213539632,131.00004198416835,0.0,2,0.23604410284277969,78.1658934010521,1.0328147801129255,0.0592125646758016,13322.24972981445,1.0,0.0,1.0,False,9.836207449166019e-08,35212.80969425576,3269294.0,3283855.4883426935,2056.213798166742,0.0,0.9238286021082753,,,,,,initial climb,,,0.19999999999998863
118,23695.413303434543,80.0941730422404,457.19999999999993,4472.855333239166,26.42756215658548,131.20004198416834,0.0,2,0.23658988162120795,78.34662778628517,1.0280523760871636,0.05892234689092482,13318.329619335758,1.0,0.0,1.0,False,9.836989452335198e-08,35150.52555038134,3269294.0,3283851.457935751,2053.742115101123,0.0,0.9213680154665671,,,,,,initial climb,,,0.19999999999998863
