,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
71,23931.907670247132,2.57821484012549,0.0,0.9050179155312345,-0.017453292519943295,0.7100000000000004,1,0.007576405294144733,2.57821484012549,1.0,False,6.780946913923381e-08,87172.38600468759,4809131.3781955475,1.0,5321123.38387218,,,,,0.2197907742383571,0.8463492871453442,0.07263442723671042,18.128385715980766,0.0,3.602267945922163,take off,0.010000000000000009,0.2347953449589163,,
72,23931.904409200673,2.614237519584712,0.0,0.9308000639324894,-0.017453292519943295,0.7200000000000004,1,0.007682262422540924,2.614237519584712,1.0,False,6.780946913923381e-08,87154.43254792034,4809131.3781955475,1.0,5321123.38387218,,,,,0.21974550756224576,0.8463492871453442,0.07263442723671042,18.638502319720864,0.0,3.601497992933027,take off,0.010000000000000009,0.23805639141667903,,
73,23931.901148154215,2.650252499514042,0.0,0.9569424391283365,-0.017453292519943295,0.7300000000000004,1,0.00778809692490994,2.650252499514042,1.0,False,6.780946913923381e-08,87136.48292854607,4809131.3781955475,1.0,5321123.38387218,,,,,0.21970025056148704,0.8463492871453442,0.07263442723671042,19.155585497423978,0.0,3.600727922535075,take off,0.010000000000000009,0.24131743787444176,,
74,23931.897887107756,2.686259778739393,0.0,0.9834449641234769,-0.017453292519943295,0.7400000000000004,1,0.00789390879780158,2.686259778739393,1.0,False,6.780946913923381e-08,87118.53714714992,4809131.3781955475,1.0,5321123.38387218,,,,,0.21965500323755627,0.8463492871453442,0.07263442723671042,19.679630694356735,0.0,3.5999577349341556,take off,0.010000000000000009,0.2445784843322045,,
75,23931.894626061297,2.7222593560887347,0.0,1.0103075619108708,-0.017453292519943295,0.7500000000000004,1,0.007999698037771685,2.7222593560887347,1.0,False,6.780946913923381e-08,87100.59520431604,4809131.3781955475,1.0,5321123.38387218,,,,,0.21960976559192627,0.8463492871453442,0.07263442723671042,20.21063335586424,0.0,3.599187430336075,take off,0.010000000000000009,0.24783953078996723,,
76,23931.89136501484,2.7582512303920956,0.0,1.0375301554717582,-0.017453292519943295,0.7600000000000005,1,0.008105464641382152,2.7582512303920956,1.0,False,6.780946913923381e-08,87082.65710062753,4809131.3781955475,1.0,5321123.38387218,,,,,0.2195645376260673,0.8463492871453442,0.07263442723671042,20.74858892737254,0.0,3.5984170089465923,take off,0.010000000000000009,0.25110057724772994,,
77,23931.88810396838,2.7942354004815617,0.0,1.0651126677756793,-0.017453292519943295,0.7700000000000005,1,0.008211208605200918,2.7942354004815617,1.0,False,6.780946913923381e-08,87064.72283666646,4809131.3781955475,1.0,5321123.38387218,,,,,0.21951931934144692,0.8463492871453442,0.07263442723671042,21.293492854391193,0.0,3.5976464709714184,take off,0.010000000000000009,0.25436162370549265,,
78,23931.88484292192,2.8302118651912758,0.0,1.0930550217804949,-0.017453292519943295,0.7800000000000005,1,0.008316929925801967,2.8302118651912758,1.0,False,6.780946913923381e-08,87046.7924130139,4809131.3781955475,1.0,5321123.38387218,,,,,0.2194741107395302,0.8463492871453442,0.07263442723671042,21.845340582515703,0.0,3.5968758166162225,take off,0.010000000000000009,0.25762267016325535,,
79,23931.881581875463,2.866180623357438,0.0,1.1213571404324076,-0.017453292519943295,0.7900000000000005,1,0.008422628599765327,2.866180623357438,1.0,False,6.780946913923381e-08,87028.86583024988,4809131.3781955475,1.0,5321123.38387218,,,,,0.21942891182177954,0.8463492871453442,0.07263442723671042,22.404127557430083,0.0,3.5961050460866253,take off,0.010000000000000009,0.26088371662101806,,
80,23931.878320829004,2.902141673818304,0.0,1.150018946665982,-0.017453292519943295,0.8000000000000005,1,0.00852830462367707,2.902141673818304,1.0,False,6.780946913923381e-08,87010.94308895338,4809131.3781955475,1.0,5321123.38387218,,,,,0.21938372258965483,0.8463492871453442,0.07263442723671042,22.969849224909307,0.0,3.5953341595882,take off,0.010000000000000009,0.26414476307878076,,
81,23931.875059782546,2.938095015414186,0.0,1.179040363404165,-0.017453292519943295,0.8100000000000005,1,0.008633957994129308,2.938095015414186,1.0,False,6.780946913923381e-08,86993.02418970241,4809131.3781955475,1.0,5321123.38387218,,,,,0.21933854304461337,0.8463492871453442,0.07263442723671042,23.542501030821835,0.0,3.5945631573264745,take off,0.010000000000000009,0.26740580953654347,,
82,23931.871798736087,2.9740406469874507,0.0,1.2084213135583068,-0.017453292519943295,0.8200000000000005,1,0.008739588707720191,2.9740406469874507,1.0,False,6.780946913923381e-08,86975.10913307393,4809131.3781955475,1.0,5321123.38387218,,,,,0.2192933731881099,0.8463492871453442,0.07263442723671042,24.122078421132112,0.0,3.5937920395069316,take off,0.010000000000000009,0.2706668559943062,,
83,23931.86853768963,3.00997856738252,0.0,1.2381617200281814,-0.017453292519943295,0.8300000000000005,1,0.008845196761053909,3.00997856738252,1.0,False,6.780946913923381e-08,86957.19791964383,4809131.3781955475,1.0,5321123.38387218,,,,,0.21924821302159642,0.8463492871453442,0.07263442723671042,24.70857684190303,0.0,3.5930208063350046,take off,0.010000000000000009,0.2739279024520689,,
84,23931.86527664317,3.04590877544587,0.0,1.2682615057020066,-0.017453292519943295,0.8400000000000005,1,0.008950782150740688,3.04590877544587,1.0,False,6.780946913923381e-08,86939.29054998707,4809131.3781955475,1.0,5321123.38387218,,,,,0.21920306254652255,0.8463492871453442,0.07263442723671042,25.301991739298472,0.0,3.5922494580160826,take off,0.010000000000000009,0.2771889489098316,,
85,23931.86201559671,3.0818312700260306,0.0,1.2987205934564652,-0.017453292519943295,0.8500000000000005,1,0.00905634487339679,3.0818312700260306,1.0,False,6.780946913923381e-08,86921.3870246775,4809131.3781955475,1.0,5321123.38387218,,,,,0.21915792176433527,0.8463492871453442,0.07263442723671042,25.90231855958574,0.0,3.5914779947555053,take off,0.010000000000000009,0.2804499953675943,,
86,23931.858754550252,3.1177460499735856,0.0,1.3295389061567255,-0.017453292519943295,0.8600000000000005,1,0.009161884925644513,3.1177460499735856,1.0,False,6.780946913923381e-08,86903.487344288,4809131.3781955475,1.0,5321123.38387218,,,,,0.21911279067647887,0.8463492871453442,0.07263442723671042,26.50955274913811,0.0,3.5907064167585694,take off,0.010000000000000009,0.283711041825357,,
87,23931.855493503794,3.1536531141411714,0.0,1.3607163666564615,-0.017453292519943295,0.8700000000000006,1,0.009267402304112186,3.1536531141411714,1.0,False,6.780946913923381e-08,86885.59150939039,4809131.3781955475,1.0,5321123.38387218,,,,,0.2190676692843952,0.8463492871453442,0.07263442723671042,27.12368975443727,0.0,3.58993472423052,take off,0.010000000000000009,0.2869720882831197,,
88,23931.852232457335,3.1895524613834767,0.0,1.3922528977978732,-0.017453292519943295,0.8800000000000006,1,0.009372897005434169,3.1895524613834767,1.0,False,6.780946913923381e-08,86867.69952055551,4809131.3781955475,1.0,5321123.38387218,,,,,0.2190225575895235,0.8463492871453442,0.07263442723671042,27.74472502207582,0.0,3.58916291737656,take off,0.010000000000000009,0.2902331347408824,,
89,23931.848971410876,3.225444090557242,0.0,1.424148422411708,-0.017453292519943295,0.8900000000000006,1,0.00947836902625085,3.225444090557242,1.0,False,6.780946913923381e-08,86849.81137835313,4809131.3781955475,1.0,5321123.38387218,,,,,0.2189774555933003,0.8463492871453442,0.07263442723671042,28.372653998759766,0.0,3.588390996401841,take off,0.010000000000000009,0.2934941811986451,,
90,23931.845710364418,3.2613280005212606,0.0,1.4564028633172805,-0.017453292519943295,0.9000000000000006,1,0.009583818363208655,3.2613280005212606,1.0,False,6.780946913923381e-08,86831.92708335203,4809131.3781955475,1.0,5321123.38387218,,,,,0.2189323632971598,0.8463492871453442,0.07263442723671042,29.007472131310998,0.0,3.5876189615114695,take off,0.010000000000000009,0.2967552276564078,,
91,23931.84244931796,3.2972041901363753,0.0,1.489016143322493,-0.017453292519943295,0.9100000000000006,1,0.009689245012960025,3.2972041901363753,1.0,False,6.780946913923381e-08,86814.04663611995,4809131.3781955475,1.0,5321123.38387218,,,,,0.21888728070253338,0.8463492871453442,0.07263442723671042,29.64917486666975,0.0,3.5868468129105033,take off,0.010000000000000009,0.30001627411417053,,
92,23931.8391882715,3.3330726582654804,0.0,1.5219881852238568,-0.017453292519943295,0.9200000000000006,1,0.009794648972163434,3.3330726582654804,1.0,False,6.780946913923381e-08,86796.17003722364,4809131.3781955475,1.0,5321123.38387218,,,,,0.21884220781085004,0.8463492871453442,0.07263442723671042,30.29775765189712,0.0,3.586074550803956,take off,0.010000000000000009,0.30327732057193324,,
93,23931.83592722504,3.36893340377352,0.0,1.5553189118065116,-0.017453292519943295,0.9300000000000006,1,0.009900030237483383,3.36893340377352,1.0,False,6.780946913923381e-08,86778.29728722876,4809131.3781955475,1.0,5321123.38387218,,,,,0.21879714462353597,0.8463492871453442,0.07263442723671042,30.953215934177496,0.0,3.5853021753967904,take off,0.010000000000000009,0.30653836702969595,,
94,23931.832666178583,3.404786425527488,0.0,1.5890082458442467,-0.017453292519943295,0.9400000000000006,1,0.010005388805590385,3.404786425527488,1.0,False,6.780946913923381e-08,86760.42838670003,4809131.3781955475,1.0,5321123.38387218,,,,,0.21875209114201505,0.8463492871453442,0.07263442723671042,31.615545160821068,0.0,3.584529686893922,take off,0.010000000000000009,0.30979941348745865,,
95,23931.829405132125,3.4406317223964273,0.0,1.6230561100995216,-0.017453292519943295,0.9500000000000006,1,0.010110724673160989,3.4406317223964273,1.0,False,6.780946913923381e-08,86742.56333620111,4809131.3781955475,1.0,5321123.38387218,,,,,0.21870704736770843,0.8463492871453442,0.07263442723671042,32.28474077926629,0.0,3.583757085500221,take off,0.010000000000000009,0.31306045994522136,,
96,23931.826144085666,3.4764692932514296,0.0,1.657462427323486,-0.017453292519943295,0.9600000000000006,1,0.010216037836877752,3.4764692932514296,1.0,False,6.780946913923381e-08,86724.70213629463,4809131.3781955475,1.0,5321123.38387218,,,,,0.21866201330203466,0.8463492871453442,0.07263442723671042,32.960798237082344,0.0,3.5829843714205065,take off,0.010000000000000009,0.31632150640298407,,
97,23931.822883039207,3.512299136965635,0.0,1.6922271202560002,-0.017453292519943295,0.9700000000000006,1,0.01032132829342926,3.512299136965635,1.0,False,6.780946913923381e-08,86706.8447875422,4809131.3781955475,1.0,5321123.38387218,,,,,0.21861698894640982,0.8463492871453442,0.07263442723671042,33.643712981971625,0.0,3.5822115448595526,take off,0.010000000000000009,0.31958255286074677,,
98,23931.81962199275,3.5481212524142305,0.0,1.7273501116256564,-0.017453292519943295,0.9800000000000006,1,0.010426596039510107,3.5481212524142305,1.0,False,6.780946913923381e-08,86688.99129050443,4809131.3781955475,1.0,5321123.38387218,,,,,0.2185719743022474,0.8463492871453442,0.07263442723671042,34.33348046177219,0.0,3.5814386060220835,take off,0.010000000000000009,0.3228435993185095,,
99,23931.81636094629,3.5839356384744514,0.0,1.7628313241497988,-0.017453292519943295,0.9900000000000007,1,0.01053184107182091,3.5839356384744514,1.0,False,6.780946913923381e-08,86671.14164574089,4809131.3781955475,1.0,5321123.38387218,,,,,0.21852696937095817,0.8463492871453442,0.07263442723671042,35.03009612446022,0.0,3.5806655551127773,take off,0.010000000000000009,0.3261046457762722,,
100,23931.81309989983,3.619742294025579,0.0,1.7986706805345434,-0.017453292519943295,1.0000000000000007,1,0.0106370633870683,3.619742294025579,1.0,False,6.780946913923381e-08,86653.29585381017,4809131.3781955475,1.0,5321123.38387218,,,,,0.21848197415395057,0.8463492871453442,0.07263442723671042,35.733555418152534,0.0,3.5798923923362627,take off,0.010000000000000009,0.3293656922340349,,
101,23931.809838853373,3.6555412179489415,0.0,1.8348681034747991,-0.017453292519943295,1.0100000000000007,1,0.010742262981964916,3.6555412179489415,1.0,False,6.780946913923381e-08,86635.45391526975,4809131.3781955475,1.0,5321123.38387218,,,,,0.21843698865263023,0.8463492871453442,0.07263442723671042,36.44385379110897,0.0,3.57911911789712,take off,0.010000000000000009,0.3326267386917976,,
102,23931.806577806914,3.6913324091279125,0.0,1.8714235156542884,-0.017453292519943295,1.0200000000000007,1,0.010847439853229416,3.6913324091279125,1.0,False,6.780946913923381e-08,86617.61583067621,4809131.3781955475,1.0,5321123.38387218,,,,,0.21839201286840043,0.8463492871453442,0.07263442723671042,37.16098669173492,0.0,3.5783457319998817,take off,0.010000000000000009,0.3358877851495603,,
103,23931.803316760455,3.727115866447911,0.0,1.9083368397455676,-0.017453292519943295,1.0300000000000007,1,0.010952593997586465,3.727115866447911,1.0,False,6.780946913923381e-08,86599.781600585,4809131.3781955475,1.0,5321123.38387218,,,,,0.21834704680266168,0.8463492871453442,0.07263442723671042,37.88494956858375,0.0,3.577572234849032,take off,0.010000000000000009,0.339148831607323,,
104,23931.800055713997,3.7628915887964016,0.0,1.9456079984100467,-0.017453292519943295,1.0400000000000007,1,0.011057725411766736,3.7628915887964016,1.0,False,6.780946913923381e-08,86581.95122555064,4809131.3781955475,1.0,5321123.38387218,,,,,0.21830209045681206,0.8463492871453442,0.07263442723671042,38.61573787035926,0.0,3.5767986266490066,take off,0.010000000000000009,0.3424098780650857,,
105,23931.796794667538,3.7986595750628918,0.0,1.9832369142980106,-0.017453292519943295,1.0500000000000007,1,0.011162834092506912,3.7986595750628918,1.0,False,6.780946913923381e-08,86564.12470612657,4809131.3781955475,1.0,5321123.38387218,,,,,0.21825714383224704,0.8463492871453442,0.07263442723671042,39.35334704591815,0.0,3.576024907604194,take off,0.010000000000000009,0.3456709245228484,,
106,23931.79353362108,3.8344198241389336,0.0,2.0212235100486398,-0.017453292519943295,1.0600000000000007,1,0.011267920036549677,3.8344198241389336,1.0,False,6.780946913923381e-08,86546.30204286524,4809131.3781955475,1.0,5321123.38387218,,,,,0.21821220693035945,0.8463492871453442,0.07263442723671042,40.097772544272416,0.0,3.5752510779189293,take off,0.010000000000000009,0.34893197098061113,,
107,23931.79027257462,3.8701723349181227,0.0,2.059567708290029,-0.017453292519943295,1.0700000000000007,1,0.011372983240643729,3.8701723349181227,1.0,False,6.780946913923381e-08,86528.48323631806,4809131.3781955475,1.0,5321123.38387218,,,,,0.21816727975253966,0.8463492871453442,0.07263442723671042,40.849009814591945,0.0,3.5744771377975053,take off,0.010000000000000009,0.35219301743837383,,
108,23931.787011528162,3.905917106296098,0.0,2.0982694316392103,-0.017453292519943295,1.0800000000000007,1,0.011478023701543761,3.905917106296098,1.0,False,6.780946913923381e-08,86510.66828703546,4809131.3781955475,1.0,5321123.38387218,,,,,0.21812236230017545,0.8463492871453442,0.07263442723671042,41.6070543062068,0.0,3.5737030874441613,take off,0.010000000000000009,0.35545406389613654,,
109,23931.783750481703,3.9416541371705396,0.0,2.1373286027021714,-0.017453292519943295,1.0900000000000007,1,0.011583041416010471,3.9416541371705396,1.0,False,6.780946913923381e-08,86492.8571955668,4809131.3781955475,1.0,5321123.38387218,,,,,0.21807745457465197,0.8463492871453442,0.07263442723671042,42.37190146860976,0.0,3.5729289270630895,take off,0.010000000000000009,0.35871511035389925,,
110,23931.780489435245,3.9773834264411705,0.0,2.1767451440738768,-0.017453292519943295,1.1000000000000008,1,0.011688036380810557,3.9773834264411705,1.0,False,6.780946913923381e-08,86475.04996246049,4809131.3781955475,1.0,5321123.38387218,,,,,0.21803255657735188,0.8463492871453442,0.07263442723671042,43.143546751458736,0.0,3.5721546568584337,take off,0.010000000000000009,0.36197615681166195,,
111,23931.777228388786,4.013104973009755,0.0,2.2165189783382884,-0.017453292519943295,1.1100000000000008,1,0.011793008592716718,4.013104973009755,1.0,False,6.780946913923381e-08,86457.24658826384,4809131.3781955475,1.0,5321123.38387218,,,,,0.21798766830965519,0.8463492871453442,0.07263442723671042,43.92198560457922,0.0,3.5713802770342866,take off,0.010000000000000009,0.36523720326942466,,
112,23931.773967342328,4.048818775780098,0.0,2.256650028068386,-0.017453292519943295,1.1200000000000008,1,0.011897958048507648,4.048818775780098,1.0,False,6.780946913923381e-08,86439.4470735232,4809131.3781955475,1.0,5321123.38387218,,,,,0.21794278977293946,0.8463492871453442,0.07263442723671042,44.707213477966754,0.0,3.570605787794693,take off,0.010000000000000009,0.36849824972718737,,
113,23931.77070629587,4.084524833658045,0.0,2.297138215826187,-0.017453292519943295,1.1300000000000008,1,0.012002884744968035,4.084524833658045,1.0,False,6.780946913923381e-08,86421.65141878392,4809131.3781955475,1.0,5321123.38387218,,,,,0.2178979209685796,0.8463492871453442,0.07263442723671042,45.49922582178933,0.0,3.5698311893436516,take off,0.010000000000000009,0.37175929618495007,,
114,23931.76744524941,4.120223145551481,0.0,2.3379834641627677,-0.017453292519943295,1.1400000000000008,1,0.012107788678888568,4.120223145551481,1.0,False,6.780946913923381e-08,86403.85962459026,4809131.3781955475,1.0,5321123.38387218,,,,,0.21785306189794795,0.8463492871453442,0.07263442723671042,46.29801808638982,0.0,3.569056481885103,take off,0.010000000000000009,0.3750203426427128,,
