,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
65,23900.63278879835,63.7133988779616,920.7193386438323,8549.920980810894,9,66.62341429969257,0.19784654551381295,1.5377655183667094,0.09959116249092372,15179.61505704556,1.0,False,6.82261727217766e-08,27633.412419702523,2428611.3459887514,1.0,2458341.517197771,0.22659981913744215,0.05313390317345466,0.0,130.0,,,,,OEI_ceiling,3.5399620444848194,0.05313390317345465,0.0421089967383417,2.8054451354429424,826.5295090058971
66,23900.30139908402,63.7133988779616,927.7959318489786,8682.979761657565,9,66.64653124341967,0.19793132794613186,1.5377441967690622,0.09958920245518264,15179.316309774182,1.0,False,6.822942963702409e-08,27625.522346945556,2428611.3459887514,1.0,2456832.443860626,0.22669235212855876,0.05310225119861387,0.0,132.0,,,,,OEI_ceiling,3.5390808436043395,0.053102251198613865,0.04207740081254084,2.8043128078948953,832.140399276783
67,23899.969993550127,63.7133988779616,934.870767447219,8816.084935142213,9,66.66965423366614,0.19801613946719687,1.5377228741535844,0.09958724235366492,15179.017552477177,1.0,False,6.82326865851461e-08,27617.62795209485,2428611.3459887514,1.0,2455324.425595583,0.22678485548176872,0.053070579983276106,0.0,134.0,,,,,OEI_ceiling,3.538197217465141,0.053070579983276106,0.042045785596175465,2.803177987679878,837.7490248925728
68,23899.63857219651,63.7133988779616,941.9438405883844,8949.236513498934,9,66.6927832537145,0.19810098001927193,1.5377015505202671,0.09958528218637372,15178.718785155019,1.0,False,6.823594356365116e-08,27609.729238910186,2428611.3459887514,1.0,2453817.462733072,0.2268773290011345,0.0530388895426181,0.0,136.0,,,,,OEI_ceiling,3.5373111642835333,0.053038889542618095,0.04201415110430505,2.8020406731882264,843.3553808679326
69,23899.307135023024,63.7133988779616,949.0151464187259,9082.43450892815,9,66.71591828680029,0.1981858495444281,1.5376802258691005,0.09958332195331207,15178.420007808176,1.0,False,6.823920057004378e-08,27601.82621117405,2428611.3459887514,1.0,2452311.5556028606,0.2269697724905157,0.05300717989191425,0.0,138.0,,,,,OEI_ceiling,3.5364226822826748,0.053007179891914266,0.04198249735208692,2.800900862817641,848.959462214309
70,23898.975682029533,63.7133988779616,956.0846800809278,9215.678933596513,9,66.73905931611188,0.19827074798454328,1.5376589002000756,0.09958136165448318,15178.121220437133,1.0,False,6.824245760182423e-08,27593.91887269173,2428611.3459887514,1.0,2450806.704534061,0.22706218575356998,0.05297545104653689,0.0,140.0,,,,,OEI_ceiling,3.5355317696926063,0.05297545104653689,0.041950824354776366,2.7997585549732107,854.5612639399443
71,23898.644213215914,63.7133988779616,963.152436714122,9348.969799636809,9,66.76220632479054,0.19835567528130177,1.537637573513183,0.09957940128989017,15177.822423042382,1.0,False,6.824571465648877e-08,27586.00722729132,2428611.3459887514,1.0,2449302.909855116,0.2271545685937545,0.05294370302195641,0.0,142.0,,,,,OEI_ceiling,3.53463842475029,0.052943703021956404,0.04191913212772694,2.7986137480674618,860.1607810498907
72,23898.312728582056,63.7133988779616,970.2184114539016,9482.307119147861,9,66.78535929593036,0.1984406313761945,1.5376162458084186,0.09957744085953658,15177.523615624437,1.0,False,6.824897173152945e-08,27578.09127882374,2428611.3459887514,1.0,2447800.171893807,0.22724692081432654,0.052911935833741236,0.0,144.0,,,,,OEI_ceiling,3.5337426456996215,0.052911935833741236,0.041887420686390356,2.797466440520366,865.7580085460256
73,23897.981228127857,63.7133988779616,977.2825994323345,9615.690904194438,9,66.80851821257824,0.1985256162105186,1.5375949170857737,0.09957548036342567,15177.224798183812,1.0,False,6.825222882443425e-08,27570.171031162845,2428611.3459887514,1.0,2446298.490977248,0.2273392422183449,0.05288014949755844,0.0,146.0,,,,,OEI_ceiling,3.5328444307914926,0.052880149497558426,0.041855690046317055,2.7963166307594025,871.3529414270663
74,23897.64971185323,63.7133988779616,984.3449957779775,9749.121166807156,9,66.83168305773393,0.1986106297253775,1.5375735873452436,0.09957351980156091,15176.925970721028,1.0,False,6.825548593268709e-08,27562.2464882054,2428611.3459887514,1.0,2444797.8674318795,0.22743153260867127,0.052848344029173565,0.0,148.0,,,,,OEI_ceiling,3.5319437782838126,0.05284834402917356,0.04182394022315615,2.7951643172195815,876.9455746885851
75,23897.31817975811,63.7133988779616,991.4055956158907,9882.597918982381,9,66.85485381434997,0.1986956718616808,1.5375522565868225,0.09957155917394582,15176.627133236636,1.0,False,6.825874305376766e-08,27554.317653871083,2428611.3459887514,1.0,2443298.301583472,0.22752379178797008,0.05281651944445056,0.0,150.0,,,,,OEI_ceiling,3.5310406864415147,0.052816519444450566,0.041792171232655245,2.7940094983434483,882.5359033230243
76,23896.98663184242,63.7133988779616,998.4643940676509,10016.121172682138,9,66.8780304653316,0.19878074256014364,1.5375309248105082,0.09956959848058414,15176.328285731179,1.0,False,6.826200018515165e-08,27546.384532102624,2428611.3459887514,1.0,2441799.793757118,0.22761601955871139,0.0527846757593526,0.0,152.0,,,,,OEI_ceiling,3.5301351535366337,0.0527846757593526,0.041760383090661296,2.792852172581165,888.1239223197111
77,23896.655068106124,63.7133988779616,1005.5213862513664,10149.690939834014,9,66.90121299353692,0.1988658417612873,1.537509592016296,0.09956763772147943,15176.029428205227,1.0,False,6.826525732431064e-08,27538.447126865758,2428611.3459887514,1.0,2440302.3442772347,0.22770821572317038,0.052752812989941625,0.0,154.0,,,,,OEI_ceiling,3.529227177848306,0.052752812989941625,0.04172857581312021,2.791692338390508,893.7096266648734
78,23896.323488549173,63.7133988779616,1012.5765672816906,10283.307232331059,9,66.92440138177662,0.19895096940543838,1.537488258204184,0.09956567689663548,15175.730560659342,1.0,False,6.826851446871203e-08,27530.505442149304,2428611.3459887514,1.0,2438805.9534675605,0.22780038008342926,0.05272093115237898,0.0,156.0,,,,,OEI_ceiling,3.528316757662822,0.05272093115237898,0.0416967494160774,2.7905299942369237,899.2930113416545
79,23895.991893171547,63.7133988779616,1019.6299322698368,10416.970062031693,9,66.94759561281421,0.1990361254327292,1.5374669233741707,0.09956371600605617,15175.43168309412,1.0,False,6.827177161581922e-08,27522.559481965178,2428611.3459887514,1.0,2437310.621651148,0.22789251244137854,0.05268903026292516,0.0,158.0,,,,,OEI_ceiling,3.527403891273643,0.05268903026292515,0.041664903915677565,2.789365138593541,904.8740713301283
80,23895.660281973232,63.7133988779616,1026.681476323592,10550.67944075961,9,66.97079566936587,0.19912130978309728,1.5374455875262547,0.09956175504974532,15175.132795510144,1.0,False,6.827502876309148e-08,27514.609250348414,2428611.3459887514,1.0,2435816.3491503675,0.22798461259871747,0.052657110337940176,0.0,160.0,,,,,OEI_ceiling,3.526488576981445,0.05265711033794018,0.04163303932816512,2.7881977699412195,910.4528016073155
81,23895.328654954228,63.7133988779616,1033.731194547332,10684.435380303683,9,66.9940015341004,0.19920652239628542,1.5374242506604363,0.09955979402770694,15174.833897908025,1.0,False,6.827828590798397e-08,27506.654751357277,2428611.3459887514,1.0,2434323.136286903,0.2280766803569557,0.0526251713938839,0.0,162.0,,,,,OEI_ceiling,3.5255708130941548,0.052625171393883896,0.04160115566988437,2.787027886768583,916.0291971471979
82,23894.997012114545,63.7133988779616,1040.7790820420353,10818.237892417867,9,67.01721318963935,0.1992917632118415,1.5374029127767173,0.0995578329399452,15174.53499028839,1.0,False,6.828154304794786e-08,27498.69598907319,2428611.3459887514,1.0,2432830.983381746,0.22816871551741433,0.052593213447315726,0.0,164.0,,,,,OEI_ceiling,3.524650597926965,0.052593213447315726,0.041569252957279416,2.7858554875720407,921.603252920735
83,23894.66535345421,63.7133988779616,1047.8251339052977,10952.086988821102,9,67.04043061855681,0.19937703216911828,1.5373815738750969,0.09955587178646402,15174.236072651853,1.0,False,6.828480018043008e-08,27490.732967600852,2428611.3459887514,1.0,2431339.890755199,0.22826071788122673,0.05256123651489529,0.0,166.0,,,,,OEI_ceiling,3.5237279298023925,0.05256123651489529,0.041537331206894644,2.784680570855835,927.1749638958792
84,23894.333678973257,63.7133988779616,1054.869345231347,11085.98268119722,9,67.06365380337955,0.19946232920727336,1.5373602339555794,0.09955391056726774,15173.937144999063,1.0,False,6.828805730287363e-08,27482.765691068234,2428611.3459887514,1.0,2429849.8587268703,0.22835268724933988,0.05252924061338217,0.0,168.0,,,,,OEI_ceiling,3.522802807050287,0.05252924061338217,0.04150539043537459,2.783503135132062,932.7443250375908
85,23894.001988671735,63.7133988779616,1061.9117111110584,11219.924981194847,9,67.08688272658698,0.19954765426526916,1.5373388930181668,0.09955194928236057,15173.638207330667,1.0,False,6.829131441271739e-08,27472.27414781829,2428360.8876156667,1.0,2428360.8876156667,0.2284236702514412,0.052486471173703295,0.0,170.0,,,,,OEI_ceiling,3.5211537363626206,0.052486471173703295,0.041462694556521545,2.781602927241657,938.3113313078549
86,23893.67031675797,63.7133988779616,1068.9507856362143,11353.913976137388,9,67.11011261392186,0.19963298980735122,1.5373175532638224,0.0995499881340161,15173.339290477057,1.0,False,6.829457084067433e-08,27449.33899941347,2426873.282204629,1.0,2426873.282204629,0.22839105728338782,0.052390594528858095,0.0,172.0,,,,,OEI_ceiling,3.5159386987419845,0.05239059452885808,0.041366982264303624,2.776142838255524,943.8745371623381
87,23893.338832219382,63.7133988779616,1075.9794466556366,11487.950041375394,9,67.13331993475046,0.19971824938166183,1.5372962255651872,0.09954802812141687,15173.040546732944,1.0,False,6.829782328979807e-08,27426.449629621664,2425388.545509241,1.0,2425388.545509241,0.22835846246400296,0.0522949094465757,0.0,174.0,,,,,OEI_ceiling,3.510730886835771,0.052294909446575694,0.04127146045018886,2.770690158576929,949.4268228388491
88,23893.007534702803,63.7133988779616,1082.997708534282,11622.033129727539,9,67.15650469202593,0.19980343297701364,1.5372749098995386,0.09954606924242758,15172.74197577286,1.0,False,6.83010717633796e-08,27403.605935498657,2423906.6713392013,1.0,2423906.6713392013,0.22832588583446967,0.05219941549989116,0.0,176.0,,,,,OEI_ceiling,3.505530291939452,0.052199415499891155,0.041176128694201314,2.7652448798515943,954.968203156003
89,23892.676423855788,63.7133988779616,1090.005585620159,11756.163194025405,9,67.17966688875573,0.1998885405824539,1.537253606244201,0.09954411149491738,15172.443577272019,1.0,False,6.830431626471149e-08,27380.80781436192,2422427.6535193357,1.0,2422427.6535193357,0.2282933274358101,0.05210411226291351,0.0,178.0,,,,,OEI_ceiling,3.5003369053568623,0.05210411226291352,0.04108098657739412,2.7598069937307823,960.4986929157062
90,23892.34549932664,63.7133988779616,1097.0030922443416,11890.340187113568,9,67.20280652800149,0.1999735721872638,1.5372323145765445,0.09954215487675974,15172.145350906314,1.0,False,6.830755679708771e-08,27358.05516378991,2420951.4858895596,1.0,2420951.4858895596,0.22826078730888516,0.052008999310822986,0.0,180.0,,,,,OEI_ceiling,3.495150718400199,0.05200899931082299,0.04098603368184695,2.754376491871313,966.0183069031677
91,23892.01476076439,63.7133988779616,1103.990242720984,12024.564061849685,9,67.22592361287876,0.20005852778095778,1.5372110348739894,0.09954019938583293,15171.847296352335,1.0,False,6.831079336380373e-08,27335.03766125559,2419478.162304837,1.0,2419478.162304837,0.22822567540275623,0.05191275219282493,0.0,182.0,,,,,OEI_ceiling,3.4898827134491532,0.05191275219282493,0.04088994777621533,2.7488645057384535,971.5270598869104
92,23891.684207818802,63.7133988779616,1110.9668735692787,12158.834780341935,9,67.24901755793005,0.20014340518980958,1.5371897671140013,0.09953824502001957,15171.549413287357,1.0,False,6.831402588577493e-08,27311.928880346233,2418007.7140966393,1.0,2418007.7140966393,0.22818943347136683,0.051816111692171436,0.0,184.0,,,,,OEI_ceiling,3.4845826049705013,0.05181611169217144,0.04079346838674238,2.7433206717889025,977.0247888983873
93,23891.353840135656,63.7133988779616,1117.9329206016175,12293.152298331102,9,67.2720881055479,0.20022820344452655,1.5371685112737885,0.09953629177717868,15171.251701385061,1.0,False,6.831725432986549e-08,27288.8695104971,2416540.151627241,1.0,2416540.151627241,0.22815323455431347,0.05171967827902493,0.0,186.0,,,,,OEI_ceiling,3.479290753977157,0.05171967827902493,0.040697194982115395,2.7377852864855283,982.5114302419652
94,23891.023657359383,63.7133988779616,1124.8884002437164,12427.516566852428,9,67.29513526489372,0.20031292255619973,1.537147267330476,0.09953433965516177,15170.954160317957,1.0,False,6.832047870028667e-08,27265.85942685064,2415075.4682692764,1.0,2415075.4682692764,0.22811707862184996,0.05162345143346899,0.0,188.0,,,,,OEI_ceiling,3.474007147055967,0.051623451433468984,0.04060112704991894,2.73225833673143,987.9870008149362
95,23890.693659135202,63.7133988779616,1131.8333288949725,12561.927536967632,9,67.31815904516777,0.20039756253610677,1.5371260352612353,0.0995323886518249,15170.656789759289,1.0,False,6.832369900124799e-08,27242.898504917615,2413613.6574133197,1.0,2413613.6574133197,0.22808096564416752,0.05152743063711038,0.0,190.0,,,,,OEI_ceiling,3.468731770817847,0.05152743063711038,0.040505264079208944,2.726739809450709,993.4515174883991
96,23890.363845109132,63.7133988779616,1138.7677229285089,12696.385159764965,9,67.34115945560883,0.20048212339571075,1.5371048150432927,0.09953043876502915,15170.359589383022,1.0,False,6.832691523695713e-08,27219.986620575917,2412154.7124678246,1.0,2412154.7124678246,0.22804489559139493,0.05143161537307415,0.0,192.0,,,,,OEI_ceiling,3.463464611897728,0.051431615373074155,0.04040960556050811,2.721229691588434,998.9049971073005
97,23890.03421492798,63.7133988779616,1145.691598691219,12830.889386359246,9,67.36413650549423,0.20056660514666047,1.537083606653922,0.09952848999264022,15170.062558863869,1.0,False,6.833012741162014e-08,27197.12365006929,2410698.626859074,1.0,2410698.626859074,0.22800886843359897,0.05133600512599833,0.0,194.0,,,,,OEI_ceiling,3.458205656954503,0.05133600512599834,0.040314150985801045,2.7157279701106063,1004.3474564904774
98,23889.70476823933,63.7133988779616,1152.604972503813,12965.44016789191,9,67.38709020413957,0.20065100780078915,1.53706241007045,0.09952654233252875,15169.765697877265,1.0,False,6.83333355294411e-08,27174.30947000617,2409245.394031123,1.0,2409245.394031123,0.22797288414078476,0.05124059938202928,0.0,196.0,,,,,OEI_ceiling,3.452954892670985,0.05124059938202928,0.040218899848529915,2.710234632004141,1009.7789124306986
99,23889.375504691565,63.7133988779616,1159.5078606608618,13100.037455531054,9,67.41002056089873,0.20073533137011476,1.5370412252702532,0.09952459578257015,15169.46900609938,1.0,False,6.833653959462246e-08,27151.54395735836,2407795.0074457363,1.0,2407795.0074457363,0.22793694268289622,0.05114539762881614,0.0,198.0,,,,,OEI_ceiling,3.4477123057538366,0.05114539762881613,0.04012385164358931,2.7047496642768056,1015.1993816947069
100,23889.04642393384,63.7133988779616,1166.400279430841,13234.68120047148,9,67.43292758516368,0.20081957586683882,1.5370200522307578,0.0995226503406445,15169.172483207109,1.0,False,6.833973961136475e-08,27128.826989459976,2406347.4605823457,1.0,2406347.4605823457,0.22790104402981695,0.051050399355506586,0.0,200.0,,,,,OEI_ceiling,3.442477882933562,0.05105039935550658,0.040029005867322345,2.69927305395724,1020.6088810232604
101,23888.7175256161,63.7133988779616,1173.2822450561775,13369.371353934735,9,67.45581128636435,0.20090374130334637,1.5369988909294425,0.09952070600463687,15168.876128878075,1.0,False,6.83429355838668e-08,27106.158444006036,2404902.7469379804,1.0,2404902.7469379804,0.22786518815136947,0.05095560405274097,0.0,202.0,,,,,OEI_ceiling,3.437251610964398,0.05095560405274098,0.039934362017515136,2.6938047880948575,1026.0074271311748
102,23888.38880938906,63.7133988779616,1180.1537737532929,13504.107867169163,9,67.4786716739685,0.2009878276922054,1.536977741343834,0.09951876277243683,15168.579942790622,1.0,False,6.834612751632558e-08,27083.538199051436,2403460.8600272234,1.0,2403460.8600272234,0.22782937501731668,0.050861011212648244,0.0,204.0,,,,,OEI_ceiling,3.4320334766243215,0.05086101121264823,0.039839919593393024,2.688344853759873,1031.3950367073646
103,23888.06027490422,63.7133988779616,1187.0148817126476,13638.89069144994,9,67.50150875748169,0.20107183504616627,1.5369566034515088,0.09951682064193877,15168.283924623818,1.0,False,6.834931541293618e-08,27060.966133009595,2402021.793382148,1.0,2402021.793382148,0.22779360459736162,0.05076662032884022,0.0,206.0,,,,,OEI_ceiling,3.4268234667149557,0.05076662032884022,0.039745678095615376,2.6828932380432295,1036.7717264148844
104,23887.73192181385,63.7133988779616,1193.8655850987868,13773.719778079127,9,67.52432254644695,0.2011557633781612,1.5369354772300958,0.09951487961104195,15167.98807405745,1.0,False,6.8352499277892e-08,27038.4421246514,2400585.540552269,1.0,2400585.540552269,0.2277578768611486,0.05067243089640738,0.0,208.0,,,,,OEI_ceiling,3.421621568061556,0.05067243089640737,0.03965163702627148,2.6774499280565944,1042.1375128909708
105,23887.403749770998,63.7133988779616,1200.7059000503837,13908.595078385704,9,67.5471130504449,0.20123961270130414,1.53691436265727,0.09951293967765,15167.692390772014,1.0,False,6.835567911538452e-08,27015.966053103857,2399152.095104486,1.0,2399152.095104486,0.22772219177826217,0.05057844241191336,0.0,210.0,,,,,OEI_ceiling,3.416427767512929,0.050578442411913366,0.039557795888875626,2.672014910932307,1047.492412747084
